mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
64,64,32,4,20,3,0,gauss_fields,7.2635e-05,8.54342e-05,0.000271965,0.00170868
64,64,32,4,20,3,0,gauss_fields_vec,7.2426e-05,7.34423e-05,7.8363e-05,0.00146885
64,64,32,4,20,3,0,node_scalar_field,6.9562e-05,7.24227e-05,9.0096e-05,0.00144845
64,64,32,4,20,3,0,node_vector_field,6.9982e-05,7.20248e-05,8.6255e-05,0.0014405
64,64,32,4,20,3,0,overall_communication,0.000286491,0.000303324,0.000506075,0.00606648
64,64,32,4,20,3,0,total_execution_time,2.65104,2.65104,2.65104,2.65104
64,64,32,4,20,3,1,gauss_fields,7.4921e-05,8.65517e-05,0.000273597,0.00173103
64,64,32,4,20,3,1,gauss_fields_vec,7.406e-05,7.56682e-05,8.0322e-05,0.00151336
64,64,32,4,20,3,1,node_scalar_field,7.2236e-05,7.29898e-05,7.9721e-05,0.0014598
64,64,32,4,20,3,1,node_vector_field,7.2387e-05,7.39059e-05,8.455e-05,0.00147812
64,64,32,4,20,3,1,overall_communication,0.000293766,0.000309116,0.000502652,0.00618231
64,64,32,4,20,3,1,total_execution_time,2.65064,2.65064,2.65064,2.65064
64,64,32,4,20,3,2,gauss_fields,6.417e-05,7.53198e-05,0.000256591,0.0015064
64,64,32,4,20,3,2,gauss_fields_vec,6.411e-05,6.53018e-05,6.948e-05,0.00130604
64,64,32,4,20,3,2,node_scalar_field,6.5252e-05,6.63419e-05,7.0833e-05,0.00132684
64,64,32,4,20,3,2,node_vector_field,6.5703e-05,6.68972e-05,7.2847e-05,0.00133794
64,64,32,4,20,3,2,overall_communication,0.000259738,0.000273861,0.000454411,0.00547721
64,64,32,4,20,3,2,total_execution_time,2.64952,2.64952,2.64952,2.64952
64,64,32,4,20,3,3,gauss_fields,6.1095e-05,7.23208e-05,0.000252663,0.00144642
64,64,32,4,20,3,3,gauss_fields_vec,5.9391e-05,6.15697e-05,6.4311e-05,0.00123139
64,64,32,4,20,3,3,node_scalar_field,6.1375e-05,6.25199e-05,6.7196e-05,0.0012504
64,64,32,4,20,3,3,node_vector_field,6.1956e-05,6.34697e-05,6.945e-05,0.00126939
64,64,32,4,20,3,3,overall_communication,0.000246712,0.00025988,0.000441375,0.0051976
64,64,32,4,20,3,3,total_execution_time,2.65097,2.65097,2.65097,2.65097
