mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
100,100,100,64,20,3,0,gauss_fields,9.3426e-05,0.000101102,0.000107613,0.00202203
100,100,100,64,20,3,0,gauss_fields_vec,9.5791e-05,9.97835e-05,0.000108795,0.00199567
100,100,100,64,20,3,0,node_scalar_field,9.8175e-05,0.000102579,0.000113715,0.00205158
100,100,100,64,20,3,0,node_vector_field,9.7524e-05,0.000115578,0.000404823,0.00231156
100,100,100,64,20,3,0,overall_communication,0.000389104,0.000419042,0.000723443,0.00838083
100,100,100,64,20,3,0,total_execution_time,9.41835,9.41835,9.41835,9.41835
100,100,100,64,20,3,1,gauss_fields,0.000122431,0.000143835,0.000467361,0.00287669
100,100,100,64,20,3,1,gauss_fields_vec,0.000118823,0.000123204,0.000133632,0.00246408
100,100,100,64,20,3,1,node_scalar_field,0.00014855,0.000173993,0.000540559,0.00347987
100,100,100,64,20,3,1,node_vector_field,0.000155112,0.000172631,0.00041361,0.00345263
100,100,100,64,20,3,1,overall_communication,0.000554726,0.000613664,0.00154943,0.0122733
100,100,100,64,20,3,1,total_execution_time,9.41846,9.41846,9.41846,9.41846
100,100,100,64,20,3,2,gauss_fields,8.0973e-05,8.61475e-05,9.2014e-05,0.00172295
100,100,100,64,20,3,2,gauss_fields_vec,8.0652e-05,8.63317e-05,9.3346e-05,0.00172663
100,100,100,64,20,3,2,node_scalar_field,8.1353e-05,8.8655e-05,9.5581e-05,0.0017731
100,100,100,64,20,3,2,node_vector_field,8.1975e-05,0.000104236,0.000383282,0.00208472
100,100,100,64,20,3,2,overall_communication,0.000337487,0.00036537,0.000656339,0.0073074
100,100,100,64,20,3,2,total_execution_time,9.41834,9.41834,9.41834,9.41834
100,100,100,64,20,3,3,gauss_fields,0.00010068,0.000123521,0.000459877,0.00247041
100,100,100,64,20,3,3,gauss_fields_vec,9.1904e-05,0.000105651,0.000123022,0.00211302
100,100,100,64,20,3,3,node_scalar_field,0.000119005,0.00012354,0.000128372,0.00247081
100,100,100,64,20,3,3,node_vector_field,0.000122,0.000125221,0.000128693,0.00250442
100,100,100,64,20,3,3,overall_communication,0.000440061,0.000477933,0.000835605,0.00955866
100,100,100,64,20,3,3,total_execution_time,9.41842,9.41842,9.41842,9.41842
100,100,100,64,20,3,4,gauss_fields,0.000117963,0.000122756,0.000134574,0.00245512
100,100,100,64,20,3,4,gauss_fields_vec,0.00011691,0.000140096,0.000472661,0.00280192
100,100,100,64,20,3,4,node_scalar_field,0.000130286,0.000136697,0.000145594,0.00273393
100,100,100,64,20,3,4,node_vector_field,0.000126549,0.000131759,0.00013755,0.00263518
100,100,100,64,20,3,4,overall_communication,0.000501435,0.000531307,0.000865413,0.0106261
100,100,100,64,20,3,4,total_execution_time,9.41831,9.41831,9.41831,9.41831
100,100,100,64,20,3,5,gauss_fields,0.000121509,0.000140538,0.000431644,0.00281077
100,100,100,64,20,3,5,gauss_fields_vec,0.000119916,0.000140507,0.000457232,0.00281015
100,100,100,64,20,3,5,node_scalar_field,0.000133531,0.00013691,0.000144963,0.00273821
100,100,100,64,20,3,5,node_vector_field,0.00013266,0.000135351,0.000139854,0.00270701
100,100,100,64,20,3,5,overall_communication,0.000513959,0.000553307,0.00116268,0.0110661
100,100,100,64,20,3,5,total_execution_time,9.41826,9.41826,9.41826,9.41826
100,100,100,64,20,3,6,gauss_fields,9.0681e-05,9.76435e-05,0.000103926,0.00195287
100,100,100,64,20,3,6,gauss_fields_vec,8.8196e-05,9.3605e-05,0.000101361,0.0018721
100,100,100,64,20,3,6,node_scalar_field,0.000114496,0.000119992,0.000124655,0.00239983
100,100,100,64,20,3,6,node_vector_field,0.000113894,0.000152916,0.000792283,0.00305831
100,100,100,64,20,3,6,overall_communication,0.000417957,0.000464156,0.00109191,0.00928312
100,100,100,64,20,3,6,total_execution_time,9.41832,9.41832,9.41832,9.41832
100,100,100,64,20,3,7,gauss_fields,0.000116259,0.00013714,0.000426754,0.0027428
100,100,100,64,20,3,7,gauss_fields_vec,0.000117822,0.000124263,0.000136427,0.00248525
100,100,100,64,20,3,7,node_scalar_field,0.000135375,0.000138681,0.00014277,0.00277362
100,100,100,64,20,3,7,node_vector_field,0.000130276,0.000168594,0.000800669,0.00337189
100,100,100,64,20,3,7,overall_communication,0.000507997,0.000568678,0.00150178,0.0113736
100,100,100,64,20,3,7,total_execution_time,9.41831,9.41831,9.41831,9.41831
100,100,100,64,20,3,8,gauss_fields,0.000105208,0.000129058,0.000457191,0.00258115
100,100,100,64,20,3,8,gauss_fields_vec,0.000107072,0.000111594,0.000118994,0.00223189
100,100,100,64,20,3,8,node_scalar_field,0.000109687,0.000116202,0.000123893,0.00232405
100,100,100,64,20,3,8,node_vector_field,0.000113594,0.000117161,0.000122701,0.00234323
100,100,100,64,20,3,8,overall_communication,0.000445489,0.000474015,0.000807441,0.00948031
100,100,100,64,20,3,8,total_execution_time,9.43294,9.43294,9.43294,9.43294
100,100,100,64,20,3,9,gauss_fields,0.000112192,0.000136852,0.000505042,0.00273705
100,100,100,64,20,3,9,gauss_fields_vec,0.000114255,0.00013487,0.000448956,0.0026974
100,100,100,64,20,3,9,node_scalar_field,0.00012234,0.000128098,0.000146947,0.00256196
100,100,100,64,20,3,9,node_vector_field,0.000128222,0.000133023,0.000146075,0.00266046
100,100,100,64,20,3,9,overall_communication,0.00048297,0.000532844,0.00124702,0.0106569
100,100,100,64,20,3,9,total_execution_time,9.43295,9.43295,9.43295,9.43295
100,100,100,64,20,3,10,gauss_fields,0.000131148,0.000136211,0.000152688,0.00272422
100,100,100,64,20,3,10,gauss_fields_vec,0.000132119,0.000156544,0.000481177,0.00313088
100,100,100,64,20,3,10,node_scalar_field,0.000149502,0.000154124,0.000162847,0.00308248
100,100,100,64,20,3,10,node_vector_field,0.00014332,0.000148911,0.000158488,0.00297822
100,100,100,64,20,3,10,overall_communication,0.000564605,0.00059579,0.000946564,0.0119158
100,100,100,64,20,3,10,total_execution_time,9.43281,9.43281,9.43281,9.43281
100,100,100,64,20,3,11,gauss_fields,0.000123683,0.000144354,0.000437775,0.00288708
100,100,100,64,20,3,11,gauss_fields_vec,0.000124855,0.000158953,0.000687325,0.00317905
100,100,100,64,20,3,11,node_scalar_field,0.0001383,0.000145146,0.000156725,0.00290291
100,100,100,64,20,3,11,node_vector_field,0.000136407,0.000155353,0.000406636,0.00310707
100,100,100,64,20,3,11,overall_communication,0.000532122,0.000603805,0.00168265,0.0120761
100,100,100,64,20,3,11,total_execution_time,9.433,9.433,9.433,9.433
100,100,100,64,20,3,12,gauss_fields,9.2464e-05,0.000114612,0.000431243,0.00229224
100,100,100,64,20,3,12,gauss_fields_vec,9.0791e-05,0.000124627,0.00067414,0.00249255
100,100,100,64,20,3,12,node_scalar_field,9.6772e-05,0.000101566,0.000109877,0.00203133
100,100,100,64,20,3,12,node_vector_field,9.7744e-05,0.000117158,0.000388232,0.00234316
100,100,100,64,20,3,12,overall_communication,0.000385897,0.000457963,0.00159625,0.00915927
100,100,100,64,20,3,12,total_execution_time,9.43282,9.43282,9.43282,9.43282
100,100,100,64,20,3,13,gauss_fields,0.000116519,0.000137389,0.000437515,0.00274779
100,100,100,64,20,3,13,gauss_fields_vec,0.000111079,0.000146867,0.000682636,0.00293733
100,100,100,64,20,3,13,node_scalar_field,0.000123964,0.000144317,0.000454506,0.00288635
100,100,100,64,20,3,13,node_vector_field,0.000121148,0.000141635,0.000397399,0.00283271
100,100,100,64,20,3,13,overall_communication,0.000479993,0.000570209,0.00197206,0.0114042
100,100,100,64,20,3,13,total_execution_time,9.43284,9.43284,9.43284,9.43284
100,100,100,64,20,3,14,gauss_fields,7.9801e-05,0.000102122,0.000435231,0.00204243
100,100,100,64,20,3,14,gauss_fields_vec,7.6504e-05,8.36636e-05,9.4468e-05,0.00167327
100,100,100,64,20,3,14,node_scalar_field,8.0622e-05,8.63463e-05,9.2554e-05,0.00172693
100,100,100,64,20,3,14,node_vector_field,7.6123e-05,8.31674e-05,9.56e-05,0.00166335
100,100,100,64,20,3,14,overall_communication,0.000322208,0.000355299,0.000703446,0.00710598
100,100,100,64,20,3,14,total_execution_time,9.43285,9.43285,9.43285,9.43285
100,100,100,64,20,3,15,gauss_fields,9.3967e-05,0.000116816,0.000442744,0.00233632
100,100,100,64,20,3,15,gauss_fields_vec,8.9038e-05,9.75019e-05,0.000110298,0.00195004
100,100,100,64,20,3,15,node_scalar_field,0.000108975,0.000116244,0.00012737,0.00232488
100,100,100,64,20,3,15,node_vector_field,0.000110679,0.000118171,0.000135105,0.00236342
100,100,100,64,20,3,15,overall_communication,0.000405565,0.000448733,0.000781001,0.00897466
100,100,100,64,20,3,15,total_execution_time,9.43284,9.43284,9.43284,9.43284
100,100,100,64,20,3,16,gauss_fields,0.000114122,0.000137938,0.000502234,0.00275876
100,100,100,64,20,3,16,gauss_fields_vec,0.00010609,0.000129239,0.000445452,0.00258478
100,100,100,64,20,3,16,node_scalar_field,0.000143037,0.0001693,0.000539669,0.00338601
100,100,100,64,20,3,16,node_vector_field,0.000149741,0.000154298,0.00015938,0.00308597
100,100,100,64,20,3,16,overall_communication,0.000522208,0.000590776,0.00164415,0.0118155
100,100,100,64,20,3,16,total_execution_time,9.42113,9.42113,9.42113,9.42113
100,100,100,64,20,3,17,gauss_fields,7.1588e-05,8.31957e-05,0.000104064,0.00166391
100,100,100,64,20,3,17,gauss_fields_vec,7.1448e-05,8.4844e-05,0.000109791,0.00169688
100,100,100,64,20,3,17,node_scalar_field,8.4998e-05,9.16292e-05,9.7639e-05,0.00183258
100,100,100,64,20,3,17,node_vector_field,8.4578e-05,9.0585e-05,0.000106509,0.0018117
100,100,100,64,20,3,17,overall_communication,0.000324346,0.000350254,0.000394816,0.00700508
100,100,100,64,20,3,17,total_execution_time,9.42109,9.42109,9.42109,9.42109
100,100,100,64,20,3,18,gauss_fields,0.000106439,0.000125453,0.0004245,0.00250907
100,100,100,64,20,3,18,gauss_fields_vec,0.000100992,0.000124511,0.000454531,0.00249021
100,100,100,64,20,3,18,node_scalar_field,0.000104624,0.000128136,0.000443357,0.00256271
100,100,100,64,20,3,18,node_vector_field,0.000100643,0.000113193,0.000143246,0.00226386
100,100,100,64,20,3,18,overall_communication,0.000425546,0.000491293,0.00146563,0.00982585
100,100,100,64,20,3,18,total_execution_time,9.42108,9.42108,9.42108,9.42108
100,100,100,64,20,3,19,gauss_fields,0.000123969,0.000148491,0.000511872,0.00296982
100,100,100,64,20,3,19,gauss_fields_vec,0.000125366,0.00014619,0.000479675,0.00292379
100,100,100,64,20,3,19,node_scalar_field,0.000131024,0.000139062,0.000155957,0.00278125
100,100,100,64,20,3,19,node_vector_field,0.000133748,0.000156966,0.000480233,0.00313933
100,100,100,64,20,3,19,overall_communication,0.000521092,0.00059071,0.00162411,0.0118142
100,100,100,64,20,3,19,total_execution_time,9.42114,9.42114,9.42114,9.42114
100,100,100,64,20,3,20,gauss_fields,7.5988e-05,7.97421e-05,9.736e-05,0.00159484
100,100,100,64,20,3,20,gauss_fields_vec,7.0191e-05,7.34913e-05,8.2134e-05,0.00146983
100,100,100,64,20,3,20,node_scalar_field,9.5614e-05,0.000108496,0.000112097,0.00216992
100,100,100,64,20,3,20,node_vector_field,0.00011028,0.000114708,0.00012837,0.00229417
100,100,100,64,20,3,20,overall_communication,0.000368347,0.000376438,0.000389859,0.00752876
100,100,100,64,20,3,20,total_execution_time,9.4211,9.4211,9.4211,9.4211
100,100,100,64,20,3,21,gauss_fields,9.3938e-05,0.000124214,0.000504609,0.00248428
100,100,100,64,20,3,21,gauss_fields_vec,0.000101759,0.000122056,0.000447268,0.00244111
100,100,100,64,20,3,21,node_scalar_field,0.000112236,0.000120107,0.000140941,0.00240215
100,100,100,64,20,3,21,node_vector_field,0.000119918,0.000140669,0.000467941,0.00281337
100,100,100,64,20,3,21,overall_communication,0.000441052,0.000507046,0.00156076,0.0101409
100,100,100,64,20,3,21,total_execution_time,9.42102,9.42102,9.42102,9.42102
100,100,100,64,20,3,22,gauss_fields,8.395e-05,9.05465e-05,0.000111538,0.00181093
100,100,100,64,20,3,22,gauss_fields_vec,8.0179e-05,8.60245e-05,0.000102179,0.00172049
100,100,100,64,20,3,22,node_scalar_field,8.9397e-05,9.46499e-05,0.000100014,0.001893
100,100,100,64,20,3,22,node_vector_field,8.8141e-05,9.47196e-05,0.000110909,0.00189439
100,100,100,64,20,3,22,overall_communication,0.00035368,0.00036594,0.000394956,0.00731881
100,100,100,64,20,3,22,total_execution_time,9.4211,9.4211,9.4211,9.4211
100,100,100,64,20,3,23,gauss_fields,5.8178e-05,6.39996e-05,8.4299e-05,0.00127999
100,100,100,64,20,3,23,gauss_fields_vec,5.7689e-05,6.17786e-05,7.5709e-05,0.00123557
100,100,100,64,20,3,23,node_scalar_field,6.7327e-05,7.0893e-05,7.529e-05,0.00141786
100,100,100,64,20,3,23,node_vector_field,6.3416e-05,7.11235e-05,8.3741e-05,0.00142247
100,100,100,64,20,3,23,overall_communication,0.000253595,0.000267795,0.000283419,0.0053559
100,100,100,64,20,3,23,total_execution_time,9.42089,9.42089,9.42089,9.42089
100,100,100,64,20,3,24,gauss_fields,0.0001376,0.000160777,0.000510193,0.00321553
100,100,100,64,20,3,24,gauss_fields_vec,0.000136507,0.000157675,0.000487771,0.00315351
100,100,100,64,20,3,24,node_scalar_field,0.000150945,0.000177912,0.000595445,0.00355824
100,100,100,64,20,3,24,node_vector_field,0.000156646,0.00018231,0.000584253,0.0036462
100,100,100,64,20,3,24,overall_communication,0.000585966,0.000678674,0.00217766,0.0135735
100,100,100,64,20,3,24,total_execution_time,9.42787,9.42787,9.42787,9.42787
100,100,100,64,20,3,25,gauss_fields,0.000139894,0.00016463,0.000504562,0.00329261
100,100,100,64,20,3,25,gauss_fields_vec,0.000140566,0.000161151,0.000490767,0.00322303
100,100,100,64,20,3,25,node_scalar_field,0.000147729,0.00017652,0.000599642,0.00353041
100,100,100,64,20,3,25,node_vector_field,0.000146226,0.00017527,0.000596477,0.0035054
100,100,100,64,20,3,25,overall_communication,0.000585105,0.000677572,0.00219145,0.0135514
100,100,100,64,20,3,25,total_execution_time,9.42798,9.42798,9.42798,9.42798
100,100,100,64,20,3,26,gauss_fields,0.000109466,0.000131637,0.000467814,0.00263274
100,100,100,64,20,3,26,gauss_fields_vec,0.00011157,0.000133,0.000452795,0.00266
100,100,100,64,20,3,26,node_scalar_field,0.00012695,0.000130806,0.000140044,0.00261611
100,100,100,64,20,3,26,node_vector_field,0.000134264,0.000148587,0.000369779,0.00297174
100,100,100,64,20,3,26,overall_communication,0.000490616,0.00054403,0.00142405,0.0108806
100,100,100,64,20,3,26,total_execution_time,9.42775,9.42775,9.42775,9.42775
100,100,100,64,20,3,27,gauss_fields,9.4748e-05,0.000116968,0.000462193,0.00233937
100,100,100,64,20,3,27,gauss_fields_vec,9.3988e-05,0.000115606,0.000446493,0.00231212
100,100,100,64,20,3,27,node_scalar_field,0.000127281,0.000153008,0.000576549,0.00306017
100,100,100,64,20,3,27,node_vector_field,0.000123964,0.000150822,0.000565437,0.00301644
100,100,100,64,20,3,27,overall_communication,0.000446333,0.000536404,0.00205067,0.0107281
100,100,100,64,20,3,27,total_execution_time,9.42784,9.42784,9.42784,9.42784
100,100,100,64,20,3,28,gauss_fields,7.8789e-05,8.31029e-05,8.8106e-05,0.00166206
100,100,100,64,20,3,28,gauss_fields_vec,7.2978e-05,7.88589e-05,9.1032e-05,0.00157718
100,100,100,64,20,3,28,node_scalar_field,9.4368e-05,0.000109495,0.000118944,0.00218989
