mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
100,100,100,32,20,3,0,gauss_fields,8.2045e-05,9.14263e-05,9.6652e-05,0.00182853
100,100,100,32,20,3,0,gauss_fields_vec,8.6834e-05,8.96627e-05,0.000103104,0.00179325
100,100,100,32,20,3,0,node_scalar_field,0.0001063,0.000108345,0.000110889,0.00216691
100,100,100,32,20,3,0,node_vector_field,0.000103094,0.000107769,0.000114235,0.00215537
100,100,100,32,20,3,0,overall_communication,0.000382812,0.000397203,0.000410893,0.00794406
100,100,100,32,20,3,0,total_execution_time,10.4992,10.4992,10.4992,10.4992
100,100,100,32,20,3,1,gauss_fields,0.000115328,0.000128183,0.000141196,0.00256365
100,100,100,32,20,3,1,gauss_fields_vec,0.000113544,0.000127236,0.000142488,0.00254473
100,100,100,32,20,3,1,node_scalar_field,0.000124314,0.000129731,0.000142488,0.00259462
100,100,100,32,20,3,1,node_vector_field,0.000125176,0.00014143,0.000393071,0.0028286
100,100,100,32,20,3,1,overall_communication,0.000486648,0.00052658,0.000791992,0.0105316
100,100,100,32,20,3,1,total_execution_time,10.4909,10.4909,10.4909,10.4909
100,100,100,32,20,3,2,gauss_fields,0.000150293,0.000174142,0.000258657,0.00348283
100,100,100,32,20,3,2,gauss_fields_vec,0.000147999,0.000169539,0.000193174,0.00339078
100,100,100,32,20,3,2,node_scalar_field,0.000155393,0.000158191,0.00016452,0.00316381
100,100,100,32,20,3,2,node_vector_field,0.000156656,0.000171484,0.000405555,0.00342967
100,100,100,32,20,3,2,overall_communication,0.000613356,0.000673355,0.00092813,0.0134671
100,100,100,32,20,3,2,total_execution_time,10.4992,10.4992,10.4992,10.4992
100,100,100,32,20,3,3,gauss_fields,9.9227e-05,0.000123977,0.000189978,0.00247953
100,100,100,32,20,3,3,gauss_fields_vec,9.9819e-05,0.000119737,0.000139032,0.00239474
100,100,100,32,20,3,3,node_scalar_field,0.000114957,0.000118222,0.00012169,0.00236445
100,100,100,32,20,3,3,node_vector_field,0.000110559,0.000128859,0.00038225,0.00257718
100,100,100,32,20,3,3,overall_communication,0.000435229,0.000490795,0.000766985,0.0098159
100,100,100,32,20,3,3,total_execution_time,10.4992,10.4992,10.4992,10.4992
100,100,100,32,20,3,4,gauss_fields,0.00012727,0.00014026,0.000193154,0.0028052
100,100,100,32,20,3,4,gauss_fields_vec,0.000126208,0.000137366,0.00014876,0.00274733
100,100,100,32,20,3,4,node_scalar_field,0.000141707,0.000153524,0.000171533,0.00307047
100,100,100,32,20,3,4,node_vector_field,0.000135114,0.000148071,0.000167606,0.00296142
100,100,100,32,20,3,4,overall_communication,0.000533716,0.000579221,0.000647419,0.0115844
100,100,100,32,20,3,4,total_execution_time,10.5079,10.5079,10.5079,10.5079
100,100,100,32,20,3,5,gauss_fields,0.000168317,0.000185835,0.000270921,0.00371669
100,100,100,32,20,3,5,gauss_fields_vec,0.000167446,0.000176511,0.000184798,0.00353022
100,100,100,32,20,3,5,node_scalar_field,0.000190669,0.000192233,0.000195929,0.00384465
100,100,100,32,20,3,5,node_vector_field,0.000190038,0.000204361,0.000420192,0.00408722
100,100,100,32,20,3,5,overall_communication,0.000724596,0.000758939,0.000962154,0.0151788
100,100,100,32,20,3,5,total_execution_time,10.4995,10.4995,10.4995,10.4995
100,100,100,32,20,3,6,gauss_fields,0.000144663,0.000149222,0.000154001,0.00298444
100,100,100,32,20,3,6,gauss_fields_vec,0.000144913,0.000146795,0.000162767,0.0029359
100,100,100,32,20,3,6,node_scalar_field,0.000151465,0.000154976,0.000160642,0.00309952
100,100,100,32,20,3,6,node_vector_field,0.000150764,0.000154438,0.000158889,0.00308876
100,100,100,32,20,3,6,overall_communication,0.000599851,0.000605431,0.000616021,0.0121086
100,100,100,32,20,3,6,total_execution_time,10.5079,10.5079,10.5079,10.5079
100,100,100,32,20,3,7,gauss_fields,0.000123854,0.000127972,0.000143531,0.00255944
100,100,100,32,20,3,7,gauss_fields_vec,0.000124244,0.000126739,0.000141316,0.00253477
100,100,100,32,20,3,7,node_scalar_field,0.000129414,0.000141792,0.000157647,0.00283583
100,100,100,32,20,3,7,node_vector_field,0.000131238,0.000138776,0.000155523,0.00277553
100,100,100,32,20,3,7,overall_communication,0.000514729,0.000535279,0.000561267,0.0107056
100,100,100,32,20,3,7,total_execution_time,10.508,10.508,10.508,10.508
100,100,100,32,20,3,8,gauss_fields,0.000159868,0.000183988,0.000260091,0.00367976
100,100,100,32,20,3,8,gauss_fields_vec,0.000157773,0.000175687,0.000193951,0.00351375
100,100,100,32,20,3,8,node_scalar_field,0.000177678,0.000181862,0.000191926,0.00363723
100,100,100,32,20,3,8,node_vector_field,0.000180053,0.000186258,0.000196046,0.00372516
100,100,100,32,20,3,8,overall_communication,0.000693251,0.000727795,0.000792985,0.0145559
100,100,100,32,20,3,8,total_execution_time,10.4949,10.4949,10.4949,10.4949
