mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
100,100,100,512,20,3,0,gauss_fields,4.249e-05,7.15234e-05,9.3917e-05,0.00143047
100,100,100,512,20,3,0,gauss_fields_vec,4.0957e-05,0.000154631,0.00184829,0.00309262
100,100,100,512,20,3,0,node_scalar_field,7.2938e-05,0.000104457,0.000131759,0.00208914
100,100,100,512,20,3,0,node_vector_field,6.91e-05,9.74852e-05,0.000124023,0.0019497
100,100,100,512,20,3,0,overall_communication,0.000294285,0.000428096,0.00211448,0.00856193
100,100,100,512,20,3,0,total_execution_time,15.5896,15.5896,15.5896,15.5896
100,100,100,512,20,3,1,gauss_fields,4.7139e-05,8.76096e-05,0.000123112,0.00175219
100,100,100,512,20,3,1,gauss_fields_vec,4.5716e-05,0.000181123,0.00184935,0.00362247
100,100,100,512,20,3,1,node_scalar_field,5.6827e-05,0.000121163,0.000145455,0.00242326
100,100,100,512,20,3,1,node_vector_field,9.8446e-05,0.000125155,0.000190058,0.00250311
100,100,100,512,20,3,1,overall_communication,0.000346733,0.000515051,0.0021322,0.010301
100,100,100,512,20,3,1,total_execution_time,15.5901,15.5901,15.5901,15.5901
100,100,100,512,20,3,2,gauss_fields,0.000101551,0.000126786,0.000149081,0.00253572
100,100,100,512,20,3,2,gauss_fields_vec,7.412e-05,0.000211687,0.00184947,0.00423375
100,100,100,512,20,3,2,node_scalar_field,0.000120147,0.000189069,0.000375608,0.00378139
100,100,100,512,20,3,2,node_vector_field,0.000101532,0.000182781,0.000364447,0.00365562
100,100,100,512,20,3,2,overall_communication,0.000536091,0.000710324,0.00234358,0.0142065
100,100,100,512,20,3,2,total_execution_time,15.5893,15.5893,15.5893,15.5893
100,100,100,512,20,3,3,gauss_fields,0.000119606,0.000136075,0.000149192,0.00272151
100,100,100,512,20,3,3,gauss_fields_vec,8.0031e-05,0.00021622,0.00185767,0.00432441
100,100,100,512,20,3,3,node_scalar_field,0.000131497,0.000192662,0.000237337,0.00385324
100,100,100,512,20,3,3,node_vector_field,0.000124094,0.000179297,0.000209034,0.00358594
100,100,100,512,20,3,3,overall_communication,0.00054723,0.000724254,0.00233507,0.0144851
100,100,100,512,20,3,3,total_execution_time,15.5891,15.5891,15.5891,15.5891
100,100,100,512,20,3,4,gauss_fields,4.6587e-05,0.000124325,0.000148069,0.0024865
100,100,100,512,20,3,4,gauss_fields_vec,4.4274e-05,0.000110267,0.000147268,0.00220534
100,100,100,512,20,3,4,node_scalar_field,8.5521e-05,0.000158284,0.000189137,0.00316568
100,100,100,512,20,3,4,node_vector_field,8.9188e-05,0.000154595,0.000205658,0.0030919
100,100,100,512,20,3,4,overall_communication,0.000467942,0.000547471,0.000626721,0.0109494
100,100,100,512,20,3,4,total_execution_time,15.5898,15.5898,15.5898,15.5898
100,100,100,512,20,3,5,gauss_fields,9.7764e-05,0.000120548,0.000156505,0.00241096
100,100,100,512,20,3,5,gauss_fields_vec,5.4433e-05,0.000188938,0.00183639,0.00377877
100,100,100,512,20,3,5,node_scalar_field,0.00010085,0.00016748,0.000206259,0.0033496
100,100,100,512,20,3,5,node_vector_field,0.00012699,0.000176038,0.000347915,0.00352076
100,100,100,512,20,3,5,overall_communication,0.000455739,0.000653004,0.00225815,0.0130601
100,100,100,512,20,3,5,total_execution_time,15.5901,15.5901,15.5901,15.5901
100,100,100,512,20,3,6,gauss_fields,7.8628e-05,0.000128953,0.00015395,0.00257907
100,100,100,512,20,3,6,gauss_fields_vec,0.000109035,0.000216033,0.00187579,0.00432067
100,100,100,512,20,3,6,node_scalar_field,0.000117361,0.000167669,0.000193194,0.00335339
100,100,100,512,20,3,6,node_vector_field,0.000154201,0.000185329,0.00036117,0.00370659
100,100,100,512,20,3,6,overall_communication,0.000563261,0.000697986,0.0023324,0.0139597
100,100,100,512,20,3,6,total_execution_time,15.5895,15.5895,15.5895,15.5895
100,100,100,512,20,3,7,gauss_fields,5.9452e-05,7.7745e-05,0.000104848,0.0015549
100,100,100,512,20,3,7,gauss_fields_vec,4.6247e-05,0.000166593,0.00184588,0.00333187
100,100,100,512,20,3,7,node_scalar_field,8.1674e-05,0.000103661,0.000147508,0.00207323
100,100,100,512,20,3,7,node_vector_field,7.0443e-05,9.9277e-05,0.000130896,0.00198554
100,100,100,512,20,3,7,overall_communication,0.000317349,0.000447277,0.00210116,0.00894553
