mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
64,64,64,8,20,3,0,gauss_fields,5.6005e-05,8.38829e-05,0.000585914,0.00167766
64,64,64,8,20,3,0,gauss_fields_vec,5.3581e-05,8.46515e-05,0.000615751,0.00169303
64,64,64,8,20,3,0,node_scalar_field,6.0504e-05,7.66772e-05,0.000343888,0.00153354
64,64,64,8,20,3,0,node_vector_field,6.0874e-05,7.71864e-05,0.000333649,0.00154373
64,64,64,8,20,3,0,overall_communication,0.00023388,0.000322398,0.0018792,0.00644796
64,64,64,8,20,3,0,total_execution_time,3.66026,3.66026,3.66026,3.66026
64,64,64,8,20,3,1,gauss_fields,5.6747e-05,8.45825e-05,0.000587047,0.00169165
64,64,64,8,20,3,1,gauss_fields_vec,5.7238e-05,8.56851e-05,0.000589471,0.0017137
64,64,64,8,20,3,1,node_scalar_field,6.3069e-05,7.89053e-05,0.000343428,0.00157811
64,64,64,8,20,3,1,node_vector_field,6.3489e-05,7.93336e-05,0.000346734,0.00158667
64,64,64,8,20,3,1,overall_communication,0.000243359,0.000328507,0.00186668,0.00657013
64,64,64,8,20,3,1,total_execution_time,3.67995,3.67995,3.67995,3.67995
64,64,64,8,20,3,2,gauss_fields,5.7619e-05,8.58428e-05,0.00058814,0.00171686
64,64,64,8,20,3,2,gauss_fields_vec,5.7619e-05,8.74527e-05,0.000617334,0.00174905
64,64,64,8,20,3,2,node_scalar_field,6.2928e-05,7.89985e-05,0.000338944,0.00157997
64,64,64,8,20,3,2,node_vector_field,6.3416e-05,7.97771e-05,0.000339293,0.00159554
64,64,64,8,20,3,2,overall_communication,0.00024312,0.000332071,0.00188371,0.00664142
64,64,64,8,20,3,2,total_execution_time,3.65141,3.65141,3.65141,3.65141
64,64,64,8,20,3,3,gauss_fields,5.824e-05,7.55113e-05,0.000374409,0.00151023
64,64,64,8,20,3,3,gauss_fields_vec,5.798e-05,8.72986e-05,0.000616607,0.00174597
64,64,64,8,20,3,3,node_scalar_field,6.4231e-05,7.95233e-05,0.000345915,0.00159047
64,64,64,8,20,3,3,node_vector_field,6.358e-05,7.94729e-05,0.000341305,0.00158946
64,64,64,8,20,3,3,overall_communication,0.000245525,0.000321806,0.00167824,0.00643612
64,64,64,8,20,3,3,total_execution_time,3.67954,3.67954,3.67954,3.67954
64,64,64,8,20,3,4,gauss_fields,6.5413e-05,9.26091e-05,0.000591519,0.00185218
64,64,64,8,20,3,4,gauss_fields_vec,6.5522e-05,9.43293e-05,0.000617929,0.00188659
64,64,64,8,20,3,4,node_scalar_field,7.2025e-05,8.6723e-05,0.000347201,0.00173446
64,64,64,8,20,3,4,node_vector_field,7.2085e-05,8.83401e-05,0.000350176,0.0017668
64,64,64,8,20,3,4,overall_communication,0.000276318,0.000362002,0.00190682,0.00724003
64,64,64,8,20,3,4,total_execution_time,3.6785,3.6785,3.6785,3.6785
64,64,64,8,20,3,5,gauss_fields,6.3519e-05,7.99405e-05,0.000375613,0.00159881
64,64,64,8,20,3,5,gauss_fields_vec,6.382e-05,9.29849e-05,0.000616273,0.0018597
64,64,64,8,20,3,5,node_scalar_field,6.8788e-05,8.44436e-05,0.000349144,0.00168887
64,64,64,8,20,3,5,node_vector_field,6.9099e-05,8.53707e-05,0.000348592,0.00170741
64,64,64,8,20,3,5,overall_communication,0.00026741,0.00034274,0.00168962,0.00685479
64,64,64,8,20,3,5,total_execution_time,3.67844,3.67844,3.67844,3.67844
64,64,64,8,20,3,6,gauss_fields,5.9361e-05,7.61047e-05,0.000368613,0.00152209
64,64,64,8,20,3,6,gauss_fields_vec,5.9031e-05,8.87368e-05,0.000619154,0.00177474
64,64,64,8,20,3,6,node_scalar_field,6.411e-05,7.98165e-05,0.000342353,0.00159633
64,64,64,8,20,3,6,node_vector_field,6.4431e-05,8.07688e-05,0.00034052,0.00161538
64,64,64,8,20,3,6,overall_communication,0.000248719,0.000325427,0.00167064,0.00650854
64,64,64,8,20,3,6,total_execution_time,3.68089,3.68089,3.68089,3.68089
64,64,64,8,20,3,7,gauss_fields,5.8911e-05,8.67663e-05,0.000583966,0.00173533
64,64,64,8,20,3,7,gauss_fields_vec,5.9041e-05,8.89811e-05,0.000611678,0.00177962
64,64,64,8,20,3,7,node_scalar_field,6.4461e-05,6.66484e-05,7.2285e-05,0.00133297
64,64,64,8,20,3,7,node_vector_field,6.5834e-05,8.20957e-05,0.000346621,0.00164191
64,64,64,8,20,3,7,overall_communication,0.000250972,0.000324492,0.00160939,0.00648983
64,64,64,8,20,3,7,total_execution_time,3.67908,3.67908,3.67908,3.67908
