mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
256,128,128,128,20,3,0,gauss_fields,0.000206199,0.000268798,0.00063129,0.00537596
256,128,128,128,20,3,0,gauss_fields_vec,0.000229864,0.000248525,0.000267564,0.00497049
256,128,128,128,20,3,0,node_scalar_field,0.000229744,0.000306984,0.000891621,0.00613969
256,128,128,128,20,3,0,node_vector_field,0.000225305,0.000284577,0.000351042,0.00569153
256,128,128,128,20,3,0,overall_communication,0.000948289,0.00110888,0.00199045,0.0221777
256,128,128,128,20,3,0,total_execution_time,34.1493,34.1493,34.1493,34.1493
256,128,128,128,20,3,1,gauss_fields,0.000645176,0.000721447,0.00089093,0.0144289
256,128,128,128,20,3,1,gauss_fields_vec,0.000665685,0.000732582,0.00106635,0.0146516
256,128,128,128,20,3,1,node_scalar_field,0.00040863,0.000667831,0.00124066,0.0133566
256,128,128,128,20,3,1,node_vector_field,0.00056215,0.000661314,0.000999175,0.0132263
256,128,128,128,20,3,1,overall_communication,0.00252099,0.00278317,0.00395136,0.0556635
256,128,128,128,20,3,1,total_execution_time,34.1494,34.1494,34.1494,34.1494
256,128,128,128,20,3,2,gauss_fields,0.000670534,0.000719034,0.000879208,0.0143807
256,128,128,128,20,3,2,gauss_fields_vec,0.000655456,0.000721283,0.00105646,0.0144257
256,128,128,128,20,3,2,node_scalar_field,0.000619619,0.000666154,0.00122975,0.0133231
256,128,128,128,20,3,2,node_vector_field,0.000548285,0.000648144,0.00098634,0.0129629
256,128,128,128,20,3,2,overall_communication,0.00253702,0.00275461,0.00408249,0.0550923
256,128,128,128,20,3,2,total_execution_time,34.1494,34.1494,34.1494,34.1494
256,128,128,128,20,3,3,gauss_fields,0.000179559,0.000210307,0.000603769,0.00420614
256,128,128,128,20,3,3,gauss_fields_vec,0.000183466,0.000191139,0.000199306,0.00382277
256,128,128,128,20,3,3,node_scalar_field,0.000225094,0.000292431,0.000978555,0.00584862
256,128,128,128,20,3,3,node_vector_field,0.000218401,0.000259676,0.000319582,0.00519351
256,128,128,128,20,3,3,overall_communication,0.000834184,0.000953552,0.00198777,0.019071
256,128,128,128,20,3,3,total_execution_time,34.1493,34.1493,34.1493,34.1493
256,128,128,128,20,3,4,gauss_fields,0.00019576,0.00022549,0.00060939,0.0045098
256,128,128,128,20,3,4,gauss_fields_vec,0.000183536,0.00020736,0.000235544,0.0041472
256,128,128,128,20,3,4,node_scalar_field,0.000223843,0.000254145,0.000326215,0.0050829
256,128,128,128,20,3,4,node_vector_field,0.000228922,0.000258158,0.000313592,0.00516317
256,128,128,128,20,3,4,overall_communication,0.000858009,0.000945153,0.00130872,0.0189031
