mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
100,100,100,256,20,3,0,gauss_fields,3.1148e-05,7.86742e-05,0.000810647,0.00157348
100,100,100,256,20,3,0,gauss_fields_vec,3.226e-05,7.97503e-05,0.000845593,0.00159501
100,100,100,256,20,3,0,node_scalar_field,4.2671e-05,5.25461e-05,6.9901e-05,0.00105092
100,100,100,256,20,3,0,node_vector_field,3.9234e-05,5.22339e-05,6.6475e-05,0.00104468
100,100,100,256,20,3,0,overall_communication,0.000161564,0.000263205,0.000977883,0.00526409
100,100,100,256,20,3,0,total_execution_time,11.223,11.223,11.223,11.223
100,100,100,256,20,3,1,gauss_fields,5.28e-05,0.000105318,0.000816097,0.00210637
100,100,100,256,20,3,1,gauss_fields_vec,5.9351e-05,0.000139818,0.00150178,0.00279636
100,100,100,256,20,3,1,node_scalar_field,7.2316e-05,9.15825e-05,0.000109205,0.00183165
100,100,100,256,20,3,1,node_vector_field,7.1304e-05,8.86029e-05,0.000106711,0.00177206
100,100,100,256,20,3,1,overall_communication,0.000284677,0.000425322,0.00174282,0.00850644
100,100,100,256,20,3,1,total_execution_time,11.2229,11.2229,11.2229,11.2229
100,100,100,256,20,3,2,gauss_fields,5.7608e-05,0.00011656,0.000815467,0.0023312
100,100,100,256,20,3,2,gauss_fields_vec,4.9042e-05,0.000117675,0.000846946,0.00235349
100,100,100,256,20,3,2,node_scalar_field,8.487e-05,0.000112432,0.000131698,0.00224864
100,100,100,256,20,3,2,node_vector_field,8.7916e-05,0.000116048,0.00013815,0.00232096
100,100,100,256,20,3,2,overall_communication,0.000330523,0.000462715,0.00115255,0.00925429
100,100,100,256,20,3,2,total_execution_time,11.2231,11.2231,11.2231,11.2231
100,100,100,256,20,3,3,gauss_fields,8.3688e-05,0.00013738,0.000818242,0.00274759
100,100,100,256,20,3,3,gauss_fields_vec,8.5862e-05,0.000215895,0.00229453,0.0043179
100,100,100,256,20,3,3,node_scalar_field,0.000119215,0.000208188,0.00155209,0.00416376
100,100,100,256,20,3,3,node_vector_field,0.000117331,0.000139336,0.000156364,0.00278672
100,100,100,256,20,3,3,overall_communication,0.000439177,0.000700799,0.00268504,0.014016
100,100,100,256,20,3,3,total_execution_time,11.223,11.223,11.223,11.223
100,100,100,256,20,3,4,gauss_fields,3.2211e-05,4.13084e-05,5.0926e-05,0.000826167
100,100,100,256,20,3,4,gauss_fields_vec,3.5227e-05,8.199e-05,0.000852887,0.0016398
100,100,100,256,20,3,4,node_scalar_field,4.0537e-05,5.35895e-05,6.7998e-05,0.00107179
100,100,100,256,20,3,4,node_vector_field,3.9644e-05,5.37713e-05,5.9853e-05,0.00107543
100,100,100,256,20,3,4,overall_communication,0.000163117,0.000230659,0.00100323,0.00461318
100,100,100,256,20,3,4,total_execution_time,11.223,11.223,11.223,11.223
100,100,100,256,20,3,5,gauss_fields,5.9592e-05,7.12422e-05,8.1563e-05,0.00142484
100,100,100,256,20,3,5,gauss_fields_vec,5.8079e-05,0.000179344,0.00229732,0.00358688
100,100,100,256,20,3,5,node_scalar_field,7.9711e-05,9.42859e-05,0.000107322,0.00188572
100,100,100,256,20,3,5,node_vector_field,7.8679e-05,9.27372e-05,0.000112321,0.00185474
100,100,100,256,20,3,5,overall_communication,0.000304725,0.000437609,0.00255088,0.00875219
100,100,100,256,20,3,5,total_execution_time,11.223,11.223,11.223,11.223
100,100,100,256,20,3,6,gauss_fields,2.9817e-05,3.62498e-05,4.4624e-05,0.000724997
100,100,100,256,20,3,6,gauss_fields_vec,2.8865e-05,7.54277e-05,0.000853809,0.00150855
100,100,100,256,20,3,6,node_scalar_field,4.0467e-05,4.96627e-05,5.5114e-05,0.000993254
100,100,100,256,20,3,6,node_vector_field,3.9495e-05,4.95138e-05,6.0834e-05,0.000990275
100,100,100,256,20,3,6,overall_communication,0.000162154,0.000210854,0.00098694,0.00421708
100,100,100,256,20,3,6,total_execution_time,11.2231,11.2231,11.2231,11.2231
100,100,100,256,20,3,7,gauss_fields,3.9875e-05,4.65527e-05,5.4353e-05,0.000931055
100,100,100,256,20,3,7,gauss_fields_vec,3.5156e-05,8.43314e-05,0.000856164,0.00168663
100,100,100,256,20,3,7,node_scalar_field,4.9413e-05,5.90908e-05,7.1154e-05,0.00118182
100,100,100,256,20,3,7,node_vector_field,5.0154e-05,5.98569e-05,6.8309e-05,0.00119714
100,100,100,256,20,3,7,overall_communication,0.000190359,0.000249832,0.0010276,0.00499664
100,100,100,256,20,3,7,total_execution_time,11.2229,11.2229,11.2229,11.2229
100,100,100,256,20,3,8,gauss_fields,9.2945e-05,0.000167743,0.00130525,0.00335486
100,100,100,256,20,3,8,gauss_fields_vec,9.3856e-05,0.000264952,0.00230273,0.00529904
100,100,100,256,20,3,8,node_scalar_field,0.00012752,0.000140006,0.000150263,0.00280012
100,100,100,256,20,3,8,node_vector_field,0.00012749,0.000139732,0.000155774,0.00279465
100,100,100,256,20,3,8,overall_communication,0.000478331,0.000712433,0.00268164,0.0142487
100,100,100,256,20,3,8,total_execution_time,11.2231,11.2231,11.2231,11.2231
100,100,100,256,20,3,9,gauss_fields,9.3747e-05,0.000160631,0.00125241,0.00321262
100,100,100,256,20,3,9,gauss_fields_vec,9.0611e-05,0.000265441,0.00230071,0.00530881
100,100,100,256,20,3,9,node_scalar_field,0.000122921,0.000206344,0.00153214,0.00412688
100,100,100,256,20,3,9,node_vector_field,0.000121268,0.000138772,0.000160562,0.00277544
100,100,100,256,20,3,9,overall_communication,0.000452923,0.000771187,0.0026662,0.0154237
100,100,100,256,20,3,9,total_execution_time,11.2231,11.2231,11.2231,11.2231
100,100,100,256,20,3,10,gauss_fields,3.8633e-05,4.77679e-05,6.333e-05,0.000955359
100,100,100,256,20,3,10,gauss_fields_vec,4.253e-05,0.000167118,0.00230085,0.00334236
100,100,100,256,20,3,10,node_scalar_field,0.000103935,0.00012832,0.000147017,0.00256639
100,100,100,256,20,3,10,node_vector_field,0.000103686,0.000126813,0.000151416,0.00253627
100,100,100,256,20,3,10,overall_communication,0.000316767,0.000470019,0.0026126,0.00940038
100,100,100,256,20,3,10,total_execution_time,11.223,11.223,11.223,11.223
100,100,100,256,20,3,11,gauss_fields,0.000105368,0.000114886,0.000127611,0.00229772
100,100,100,256,20,3,11,gauss_fields_vec,0.000102633,0.000165329,0.00103743,0.00330658
100,100,100,256,20,3,11,node_scalar_field,0.000124976,0.000214776,0.00155594,0.00429553
100,100,100,256,20,3,11,node_vector_field,0.000133532,0.000145633,0.000159119,0.00291266
100,100,100,256,20,3,11,overall_communication,0.000495674,0.000640624,0.00192539,0.0128125
100,100,100,256,20,3,11,total_execution_time,11.223,11.223,11.223,11.223
100,100,100,256,20,3,12,gauss_fields,8.8547e-05,0.000157244,0.00123266,0.00314488
100,100,100,256,20,3,12,gauss_fields_vec,7.3038e-05,0.000100085,0.000106741,0.0020017
100,100,100,256,20,3,12,node_scalar_field,0.000119806,0.000134683,0.000147859,0.00269366
100,100,100,256,20,3,12,node_vector_field,0.000121689,0.000135786,0.000149561,0.00271573
100,100,100,256,20,3,12,overall_communication,0.000455608,0.000527799,0.0016206,0.010556
100,100,100,256,20,3,12,total_execution_time,11.2228,11.2228,11.2228,11.2228
100,100,100,256,20,3,13,gauss_fields,9.9297e-05,0.000163405,0.00124908,0.00326811
100,100,100,256,20,3,13,gauss_fields_vec,7.962e-05,0.00026221,0.00230828,0.0052442
100,100,100,256,20,3,13,node_scalar_field,0.000124174,0.000139007,0.00015411,0.00278015
100,100,100,256,20,3,13,node_vector_field,0.000128422,0.000141847,0.000152177,0.00283693
100,100,100,256,20,3,13,overall_communication,0.00047231,0.000706469,0.00268707,0.0141294
100,100,100,256,20,3,13,total_execution_time,11.2231,11.2231,11.2231,11.2231
100,100,100,256,20,3,14,gauss_fields,4.5075e-05,5.24412e-05,6.924e-05,0.00104882
100,100,100,256,20,3,14,gauss_fields_vec,4.5666e-05,0.000163786,0.00230455,0.00327571
100,100,100,256,20,3,14,node_scalar_field,5.9142e-05,7.32545e-05,8.474e-05,0.00146509
100,100,100,256,20,3,14,node_vector_field,5.7167e-05,7.06054e-05,8.5361e-05,0.00141211
100,100,100,256,20,3,14,overall_communication,0.000231997,0.000360087,0.00250138,0.00720173
100,100,100,256,20,3,14,total_execution_time,11.2231,11.2231,11.2231,11.2231
100,100,100,256,20,3,15,gauss_fields,7.9189e-05,0.00027443,0.00253746,0.0054886
100,100,100,256,20,3,15,gauss_fields_vec,6.1977e-05,0.000203693,0.00230408,0.00407386
100,100,100,256,20,3,15,node_scalar_field,0.000107843,0.000125121,0.000145243,0.00250243
100,100,100,256,20,3,15,node_vector_field,0.00010079,0.0001263,0.000141646,0.00252601
100,100,100,256,20,3,15,overall_communication,0.000411686,0.000729545,0.00291419,0.0145909
100,100,100,256,20,3,15,total_execution_time,11.223,11.223,11.223,11.223
100,100,100,256,20,3,16,gauss_fields,9.6512e-05,0.000185862,0.000944971,0.00371724
100,100,100,256,20,3,16,gauss_fields_vec,0.000101501,0.000181744,0.00141058,0.00363488
100,100,100,256,20,3,16,node_scalar_field,0.000133582,0.000145592,0.000161804,0.00291183
100,100,100,256,20,3,16,node_vector_field,0.00012702,0.000146882,0.000160071,0.00293764
100,100,100,256,20,3,16,overall_communication,0.000489533,0.00066008,0.00182149,0.0132016
100,100,100,256,20,3,16,total_execution_time,11.2231,11.2231,11.2231,11.2231
100,100,100,256,20,3,17,gauss_fields,8.8557e-05,0.000134184,0.000823471,0.00268369
100,100,100,256,20,3,17,gauss_fields_vec,8.6553e-05,9.6537e-05,0.000105428,0.00193074
100,100,100,256,20,3,17,node_scalar_field,0.000109456,0.000123683,0.000142799,0.00247366
100,100,100,256,20,3,17,node_vector_field,0.000103165,0.000126385,0.000141026,0.00252771
100,100,100,256,20,3,17,overall_communication,0.000410213,0.00048079,0.00117682,0.0096158
100,100,100,256,20,3,17,total_execution_time,11.223,11.223,11.223,11.223
100,100,100,256,20,3,18,gauss_fields,6.33e-05,7.32345e-05,8.8177e-05,0.00146469
100,100,100,256,20,3,18,gauss_fields_vec,6.0364e-05,0.000177064,0.00140939,0.00354127
100,100,100,256,20,3,18,node_scalar_field,8.2736e-05,9.0025e-05,0.000112522,0.0018005
100,100,100,256,20,3,18,node_vector_field,7.916e-05,9.05421e-05,0.000103214,0.00181084
100,100,100,256,20,3,18,overall_communication,0.000292733,0.000430865,0.00165993,0.00861731
100,100,100,256,20,3,18,total_execution_time,11.2231,11.2231,11.2231,11.2231
100,100,100,256,20,3,19,gauss_fields,6.6536e-05,9.71495e-05,0.000112723,0.00194299
100,100,100,256,20,3,19,gauss_fields_vec,8.6954e-05,0.000209637,0.00141252,0.00419275
100,100,100,256,20,3,19,node_scalar_field,0.000104948,0.000127626,0.000143861,0.00255251
100,100,100,256,20,3,19,node_vector_field,0.000113303,0.000134113,0.000154401,0.00268225
100,100,100,256,20,3,19,overall_communication,0.000425873,0.000568525,0.00178909,0.0113705
100,100,100,256,20,3,19,total_execution_time,11.2231,11.2231,11.2231,11.2231
100,100,100,256,20,3,20,gauss_fields,0.000107683,0.000138415,0.000581576,0.0027683
100,100,100,256,20,3,20,gauss_fields_vec,0.000106791,0.000331072,0.00231424,0.00662144
100,100,100,256,20,3,20,node_scalar_field,0.000131788,0.000214516,0.00155417,0.00429031
100,100,100,256,20,3,20,node_vector_field,0.000133992,0.000145926,0.000163999,0.00291852
100,100,100,256,20,3,20,overall_communication,0.000495694,0.000829928,0.00271469,0.0165986
100,100,100,256,20,3,20,total_execution_time,11.223,11.223,11.223,11.223
100,100,100,256,20,3,21,gauss_fields,7.3028e-05,0.000122524,0.000829734,0.00245049
100,100,100,256,20,3,21,gauss_fields_vec,7.6905e-05,0.000269253,0.00231719,0.00538507
100,100,100,256,20,3,21,node_scalar_field,0.000130325,0.000215582,0.00155497,0.00431164
100,100,100,256,20,3,21,node_vector_field,0.000135265,0.000145331,0.000159501,0.00290663
100,100,100,256,20,3,21,overall_communication,0.000443285,0.000752691,0.00268393,0.0150538
100,100,100,256,20,3,21,total_execution_time,11.2229,11.2229,11.2229,11.2229
100,100,100,256,20,3,22,gauss_fields,0.000102232,0.000142574,0.000625208,0.00285148
100,100,100,256,20,3,22,gauss_fields_vec,0.00010068,0.00025697,0.00123338,0.00513939
100,100,100,256,20,3,22,node_scalar_field,0.000127541,0.000139631,0.000156274,0.00279262
