mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
128,128,128,64,20,3,0,gauss_fields,0.000475025,0.000512314,0.000550899,0.0102463
128,128,128,64,20,3,0,gauss_fields_vec,0.000475547,0.000506285,0.000526683,0.0101257
128,128,128,64,20,3,0,node_scalar_field,0.000434329,0.000504431,0.000960531,0.0100886
128,128,128,64,20,3,0,node_vector_field,0.000435441,0.00050564,0.000948789,0.0101128
128,128,128,64,20,3,0,overall_communication,0.0018884,0.00202867,0.00293966,0.0405734
128,128,128,64,20,3,0,total_execution_time,19.2194,19.2194,19.2194,19.2194
128,128,128,64,20,3,1,gauss_fields,0.000475096,0.000512688,0.000549025,0.0102538
128,128,128,64,20,3,1,gauss_fields_vec,0.00047733,0.000508101,0.000528467,0.010162
128,128,128,64,20,3,1,node_scalar_field,0.000437434,0.000506245,0.000964839,0.0101249
128,128,128,64,20,3,1,node_vector_field,0.000437054,0.000507517,0.000955111,0.0101503
128,128,128,64,20,3,1,overall_communication,0.00189647,0.00203455,0.00294997,0.040691
128,128,128,64,20,3,1,total_execution_time,19.2196,19.2196,19.2196,19.2196
128,128,128,64,20,3,2,gauss_fields,0.000456461,0.000478792,0.00073708,0.00957585
128,128,128,64,20,3,2,gauss_fields_vec,0.000440411,0.000476674,0.000766616,0.00953348
128,128,128,64,20,3,2,node_scalar_field,0.000419401,0.000449206,0.00089105,0.00898412
128,128,128,64,20,3,2,node_vector_field,0.000431243,0.000454401,0.000765063,0.00908802
128,128,128,64,20,3,2,overall_communication,0.00176246,0.00185907,0.00315981,0.0371815
128,128,128,64,20,3,2,total_execution_time,19.2194,19.2194,19.2194,19.2194
128,128,128,64,20,3,3,gauss_fields,0.000462062,0.00049062,0.000508139,0.00981239
128,128,128,64,20,3,3,gauss_fields_vec,0.000456982,0.000503738,0.00076875,0.0100748
128,128,128,64,20,3,3,node_scalar_field,0.000404082,0.000460731,0.000987923,0.00921462
128,128,128,64,20,3,3,node_vector_field,0.000404944,0.00046476,0.000974397,0.0092952
128,128,128,64,20,3,3,overall_communication,0.00174893,0.00191985,0.0032168,0.038397
128,128,128,64,20,3,3,total_execution_time,19.2194,19.2194,19.2194,19.2194
128,128,128,64,20,3,4,gauss_fields,0.000287953,0.000318218,0.000345,0.00636436
128,128,128,64,20,3,4,gauss_fields_vec,0.000278455,0.00031857,0.000348066,0.0063714
128,128,128,64,20,3,4,node_scalar_field,0.000283214,0.000324852,0.000941455,0.00649705
128,128,128,64,20,3,4,node_vector_field,0.000276371,0.000321854,0.000923892,0.00643708
128,128,128,64,20,3,4,overall_communication,0.00114387,0.00128349,0.00247269,0.0256699
128,128,128,64,20,3,4,total_execution_time,19.2195,19.2195,19.2195,19.2195
128,128,128,64,20,3,5,gauss_fields,0.000399614,0.000434359,0.000660606,0.00868717
128,128,128,64,20,3,5,gauss_fields_vec,0.000395055,0.000423165,0.000438487,0.0084633
128,128,128,64,20,3,5,node_scalar_field,0.000377051,0.000414884,0.000941044,0.00829769
128,128,128,64,20,3,5,node_vector_field,0.00039261,0.000424527,0.000924673,0.00849054
128,128,128,64,20,3,5,overall_communication,0.00158455,0.00169693,0.00293508,0.0339387
128,128,128,64,20,3,5,total_execution_time,19.2194,19.2194,19.2194,19.2194
128,128,128,64,20,3,6,gauss_fields,0.00029189,0.000320171,0.000346794,0.00640342
128,128,128,64,20,3,6,gauss_fields_vec,0.0002807,0.000321115,0.000347866,0.00642229
128,128,128,64,20,3,6,node_scalar_field,0.000289876,0.000331184,0.000942117,0.00662369
128,128,128,64,20,3,6,node_vector_field,0.000303933,0.000353625,0.000926828,0.0070725
128,128,128,64,20,3,6,overall_communication,0.00118836,0.00132609,0.00248885,0.0265219
128,128,128,64,20,3,6,total_execution_time,19.2195,19.2195,19.2195,19.2195
128,128,128,64,20,3,7,gauss_fields,0.000403431,0.000438436,0.000708405,0.00876873
128,128,128,64,20,3,7,gauss_fields_vec,0.000396968,0.000425499,0.000440601,0.00850998
128,128,128,64,20,3,7,node_scalar_field,0.000379917,0.000412787,0.000856445,0.00825574
128,128,128,64,20,3,7,node_vector_field,0.000395967,0.000418235,0.000727241,0.00836469
128,128,128,64,20,3,7,overall_communication,0.00159416,0.00169496,0.00270326,0.0338991
128,128,128,64,20,3,7,total_execution_time,19.2194,19.2194,19.2194,19.2194
128,128,128,64,20,3,8,gauss_fields,0.000417287,0.000455028,0.000496497,0.00910056
128,128,128,64,20,3,8,gauss_fields_vec,0.000423659,0.000451726,0.000479764,0.00903453
128,128,128,64,20,3,8,node_scalar_field,0.000408721,0.000465889,0.000910878,0.00931777
128,128,128,64,20,3,8,node_vector_field,0.000403431,0.000463804,0.000897642,0.00927607
128,128,128,64,20,3,8,overall_communication,0.00170311,0.00183645,0.00273175,0.0367289
128,128,128,64,20,3,8,total_execution_time,19.2046,19.2046,19.2046,19.2046
128,128,128,64,20,3,9,gauss_fields,0.000474465,0.000513467,0.000552953,0.0102693
128,128,128,64,20,3,9,gauss_fields_vec,0.000478372,0.000505822,0.000521103,0.0101164
128,128,128,64,20,3,9,node_scalar_field,0.000447464,0.000506288,0.000990809,0.0101258
128,128,128,64,20,3,9,node_vector_field,0.000441974,0.000505969,0.000981571,0.0101194
128,128,128,64,20,3,9,overall_communication,0.00190097,0.00203155,0.00300471,0.0406309
128,128,128,64,20,3,9,total_execution_time,19.2046,19.2046,19.2046,19.2046
128,128,128,64,20,3,10,gauss_fields,0.000463024,0.000484476,0.000497188,0.00968952
128,128,128,64,20,3,10,gauss_fields_vec,0.000455729,0.000482007,0.000495444,0.00964013
128,128,128,64,20,3,10,node_scalar_field,0.000449317,0.000498247,0.000942096,0.00996494
128,128,128,64,20,3,10,node_vector_field,0.000443747,0.000495295,0.000935304,0.00990589
128,128,128,64,20,3,10,overall_communication,0.00182485,0.00196002,0.00280432,0.0392005
128,128,128,64,20,3,10,total_execution_time,19.2045,19.2045,19.2045,19.2045
128,128,128,64,20,3,11,gauss_fields,0.000471359,0.000492761,0.000506124,0.00985522
128,128,128,64,20,3,11,gauss_fields_vec,0.000472101,0.000507763,0.000763049,0.0101553
128,128,128,64,20,3,11,node_scalar_field,0.000467232,0.000510399,0.000958578,0.010208
128,128,128,64,20,3,11,node_vector_field,0.000469345,0.000511791,0.00103195,0.0102358
128,128,128,64,20,3,11,overall_communication,0.00190197,0.00202271,0.0032337,0.0404543
128,128,128,64,20,3,11,total_execution_time,19.2044,19.2044,19.2044,19.2044
128,128,128,64,20,3,12,gauss_fields,0.000426093,0.000461114,0.000473593,0.00922228
128,128,128,64,20,3,12,gauss_fields_vec,0.000426394,0.000473011,0.000749243,0.00946023
128,128,128,64,20,3,12,node_scalar_field,0.000427356,0.000465164,0.000789378,0.00930329
128,128,128,64,20,3,12,node_vector_field,0.000421696,0.000464483,0.000828252,0.00928967
128,128,128,64,20,3,12,overall_communication,0.00173248,0.00186377,0.00280678,0.0372755
128,128,128,64,20,3,12,total_execution_time,19.2043,19.2043,19.2043,19.2043
128,128,128,64,20,3,13,gauss_fields,0.000487609,0.000523504,0.000565486,0.0104701
128,128,128,64,20,3,13,gauss_fields_vec,0.00046659,0.000509744,0.000767217,0.0101949
128,128,128,64,20,3,13,node_scalar_field,0.000411245,0.000481568,0.000829965,0.00963136
128,128,128,64,20,3,13,node_vector_field,0.000412688,0.000491096,0.00101384,0.00982193
128,128,128,64,20,3,13,overall_communication,0.00182884,0.00200591,0.00317651,0.0401183
128,128,128,64,20,3,13,total_execution_time,19.2043,19.2043,19.2043,19.2043
128,128,128,64,20,3,14,gauss_fields,0.000435621,0.000474218,0.000514891,0.00948436
