mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
200,200,200,256,20,3,0,gauss_fields,0.000422035,0.00045327,0.000503909,0.00906541
200,200,200,256,20,3,0,gauss_fields_vec,0.000242828,0.00035535,0.000416064,0.00710701
200,200,200,256,20,3,0,node_scalar_field,0.000393482,0.000433669,0.000988643,0.00867339
200,200,200,256,20,3,0,node_vector_field,0.000379484,0.000428913,0.000866041,0.00857826
200,200,200,256,20,3,0,overall_communication,0.0015041,0.0016712,0.00271998,0.0334241
200,200,200,256,20,3,0,total_execution_time,66.636,66.636,66.636,66.636
200,200,200,256,20,3,1,gauss_fields,0.000325764,0.000412325,0.000486216,0.0082465
200,200,200,256,20,3,1,gauss_fields_vec,0.000122952,0.000235568,0.000373864,0.00471136
200,200,200,256,20,3,1,node_scalar_field,0.000335893,0.000366956,0.000749372,0.00733912
200,200,200,256,20,3,1,node_vector_field,0.000342967,0.000365897,0.000411485,0.00731794
200,200,200,256,20,3,1,overall_communication,0.0011513,0.00138075,0.00175857,0.0276149
200,200,200,256,20,3,1,total_execution_time,66.636,66.636,66.636,66.636
200,200,200,256,20,3,2,gauss_fields,0.000445309,0.000467848,0.000510803,0.00935695
200,200,200,256,20,3,2,gauss_fields_vec,0.00037718,0.000407583,0.000434869,0.00815167
200,200,200,256,20,3,2,node_scalar_field,0.000433237,0.00047238,0.00095065,0.00944761
200,200,200,256,20,3,2,node_vector_field,0.000422666,0.000471316,0.000828611,0.00942631
200,200,200,256,20,3,2,overall_communication,0.00173163,0.00181913,0.00267203,0.0363825
200,200,200,256,20,3,2,total_execution_time,66.6361,66.6361,66.6361,66.6361
200,200,200,256,20,3,3,gauss_fields,0.000378513,0.000456008,0.000861383,0.00912015
200,200,200,256,20,3,3,gauss_fields_vec,0.00036086,0.000418371,0.00101,0.00836741
200,200,200,256,20,3,3,node_scalar_field,0.000385507,0.000397289,0.000416955,0.00794578
200,200,200,256,20,3,3,node_vector_field,0.000371279,0.000396769,0.000433928,0.00793539
200,200,200,256,20,3,3,overall_communication,0.00153188,0.00166844,0.00269109,0.0333687
200,200,200,256,20,3,3,total_execution_time,66.6358,66.6358,66.6358,66.6358
200,200,200,256,20,3,4,gauss_fields,0.0004407,0.000473477,0.000521282,0.00946955
200,200,200,256,20,3,4,gauss_fields_vec,0.000380988,0.000415281,0.00044076,0.00830562
200,200,200,256,20,3,4,node_scalar_field,0.000458293,0.000483584,0.000518467,0.00967168
200,200,200,256,20,3,4,node_vector_field,0.000465517,0.000491502,0.000537873,0.00983005
200,200,200,256,20,3,4,overall_communication,0.0017997,0.00186384,0.00195406,0.0372769
200,200,200,256,20,3,4,total_execution_time,66.6356,66.6356,66.6356,66.6356
200,200,200,256,20,3,5,gauss_fields,0.000335422,0.000388416,0.000458574,0.00776832
200,200,200,256,20,3,5,gauss_fields_vec,0.000277623,0.000313888,0.000374015,0.00627777
200,200,200,256,20,3,5,node_scalar_field,0.000372933,0.00040821,0.000439087,0.0081642
200,200,200,256,20,3,5,node_vector_field,0.000389053,0.000419442,0.000455468,0.00838884
200,200,200,256,20,3,5,overall_communication,0.00141366,0.00152996,0.00172305,0.0305991
200,200,200,256,20,3,5,total_execution_time,66.6359,66.6359,66.6359,66.6359
200,200,200,256,20,3,6,gauss_fields,0.000337085,0.000417967,0.000498389,0.00835934
200,200,200,256,20,3,6,gauss_fields_vec,0.000304493,0.000361204,0.0004036,0.00722408
200,200,200,256,20,3,6,node_scalar_field,0.000306377,0.00034492,0.000671265,0.00689841
200,200,200,256,20,3,6,node_vector_field,0.000320655,0.000374906,0.000733542,0.00749812
200,200,200,256,20,3,6,overall_communication,0.00132118,0.001499,0.00223972,0.0299799
200,200,200,256,20,3,6,total_execution_time,66.6358,66.6358,66.6358,66.6358
200,200,200,256,20,3,7,gauss_fields,0.000441081,0.000467729,0.000518396,0.00935458
200,200,200,256,20,3,7,gauss_fields_vec,0.000379425,0.00043212,0.000948667,0.00864241
200,200,200,256,20,3,7,node_scalar_field,0.000401767,0.000430574,0.00063164,0.00861148
200,200,200,256,20,3,7,node_vector_field,0.00040347,0.000445665,0.0007481,0.00891331
200,200,200,256,20,3,7,overall_communication,0.00168012,0.00177609,0.00283436,0.0355218
200,200,200,256,20,3,7,total_execution_time,66.6359,66.6359,66.6359,66.6359
200,200,200,256,20,3,8,gauss_fields,0.000445289,0.000474582,0.000564814,0.00949164
200,200,200,256,20,3,8,gauss_fields_vec,0.00034489,0.000374507,0.000419711,0.00749015
200,200,200,256,20,3,8,node_scalar_field,0.000463393,0.000488088,0.000523566,0.00976176
200,200,200,256,20,3,8,node_vector_field,0.00047207,0.000497964,0.000552771,0.00995929
200,200,200,256,20,3,8,overall_communication,0.0017697,0.00183514,0.00196718,0.0367028
200,200,200,256,20,3,8,total_execution_time,66.636,66.636,66.636,66.636
200,200,200,256,20,3,9,gauss_fields,0.00044561,0.00047189,0.00051976,0.00943779
200,200,200,256,20,3,9,gauss_fields_vec,0.000387139,0.000409198,0.000439969,0.00818397
200,200,200,256,20,3,9,node_scalar_field,0.000405083,0.000428894,0.000457732,0.00857787
200,200,200,256,20,3,9,node_vector_field,0.000402618,0.000455122,0.000800829,0.00910243
200,200,200,256,20,3,9,overall_communication,0.00169328,0.0017651,0.00215262,0.0353021
200,200,200,256,20,3,9,total_execution_time,66.636,66.636,66.636,66.636
200,200,200,256,20,3,10,gauss_fields,0.00041933,0.000467359,0.000862074,0.00934718
200,200,200,256,20,3,10,gauss_fields_vec,0.00032377,0.00040048,0.00101332,0.00800959
200,200,200,256,20,3,10,node_scalar_field,0.000356001,0.000387175,0.000658741,0.00774351
200,200,200,256,20,3,10,node_vector_field,0.000353777,0.000396341,0.00078542,0.00792681
200,200,200,256,20,3,10,overall_communication,0.00152016,0.00165135,0.00331956,0.0330271
200,200,200,256,20,3,10,total_execution_time,66.6359,66.6359,66.6359,66.6359
200,200,200,256,20,3,11,gauss_fields,0.000369205,0.000419747,0.000468503,0.00839495
200,200,200,256,20,3,11,gauss_fields_vec,0.000216768,0.000261513,0.000330042,0.00523025
200,200,200,256,20,3,11,node_scalar_field,0.000362473,0.000391717,0.000660985,0.00783433
200,200,200,256,20,3,11,node_vector_field,0.000370017,0.000398328,0.000418849,0.00796656
200,200,200,256,20,3,11,overall_communication,0.00135223,0.0014713,0.00180645,0.0294261
200,200,200,256,20,3,11,total_execution_time,66.636,66.636,66.636,66.636
200,200,200,256,20,3,12,gauss_fields,0.000405544,0.00046298,0.00052016,0.00925961
200,200,200,256,20,3,12,gauss_fields_vec,0.000361501,0.000403745,0.000473743,0.00807491
200,200,200,256,20,3,12,node_scalar_field,0.000406756,0.000433163,0.00046219,0.00866326
200,200,200,256,20,3,12,node_vector_field,0.000408349,0.000470372,0.00103724,0.00940745
200,200,200,256,20,3,12,overall_communication,0.00167214,0.00177026,0.00247955,0.0354052
200,200,200,256,20,3,12,total_execution_time,66.636,66.636,66.636,66.636
200,200,200,256,20,3,13,gauss_fields,0.000448605,0.000476381,0.000550878,0.00952762
200,200,200,256,20,3,13,gauss_fields_vec,0.00038754,0.000437767,0.000949349,0.00875533
