mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
200,200,200,16,20,3,0,gauss_fields,0.000500182,0.000535471,0.000691463,0.0107094
200,200,200,16,20,3,0,gauss_fields_vec,0.000608666,0.000647288,0.000776883,0.0129458
200,200,200,16,20,3,0,node_scalar_field,0.000523737,0.000555071,0.000740034,0.0111014
200,200,200,16,20,3,0,node_vector_field,0.000614217,0.000673282,0.000786692,0.0134656
200,200,200,16,20,3,0,overall_communication,0.00226634,0.00241111,0.00263208,0.0482223
200,200,200,16,20,3,0,total_execution_time,280.889,280.889,280.889,280.889
200,200,200,16,20,3,1,gauss_fields,0.000600631,0.000646053,0.000956431,0.0129211
200,200,200,16,20,3,1,gauss_fields_vec,0.000697935,0.000772839,0.00115849,0.0154568
200,200,200,16,20,3,1,node_scalar_field,0.000624447,0.000649608,0.000804055,0.0129922
200,200,200,16,20,3,1,node_vector_field,0.000702574,0.000759866,0.000898192,0.0151973
200,200,200,16,20,3,1,overall_communication,0.00265548,0.00282837,0.00371431,0.0565673
200,200,200,16,20,3,1,total_execution_time,280.887,280.887,280.887,280.887
200,200,200,16,20,3,2,gauss_fields,0.000596113,0.000643148,0.000967363,0.012863
200,200,200,16,20,3,2,gauss_fields_vec,0.00071641,0.000802139,0.00114121,0.0160428
200,200,200,16,20,3,2,node_scalar_field,0.00063157,0.000671044,0.000962854,0.0134209
200,200,200,16,20,3,2,node_vector_field,0.000726238,0.000784743,0.000917458,0.0156949
200,200,200,16,20,3,2,overall_communication,0.00270828,0.00290107,0.00390647,0.0580215
200,200,200,16,20,3,2,total_execution_time,280.89,280.89,280.89,280.89
200,200,200,16,20,3,3,gauss_fields,0.000503438,0.000512702,0.000527444,0.010254
200,200,200,16,20,3,3,gauss_fields_vec,0.000613416,0.000654218,0.000850543,0.0130844
200,200,200,16,20,3,3,node_scalar_field,0.000539467,0.000570721,0.000871301,0.0114144
200,200,200,16,20,3,3,node_vector_field,0.000584281,0.000635454,0.000779338,0.0127091
200,200,200,16,20,3,3,overall_communication,0.00228725,0.0023731,0.00299999,0.0474619
200,200,200,16,20,3,3,total_execution_time,280.889,280.889,280.889,280.889
200,200,200,16,20,3,4,gauss_fields,0.000598895,0.000647334,0.000805907,0.0129467
200,200,200,16,20,3,4,gauss_fields_vec,0.000695416,0.000812898,0.001151,0.016258
200,200,200,16,20,3,4,node_scalar_field,0.000615029,0.000648437,0.000811704,0.0129687
200,200,200,16,20,3,4,node_vector_field,0.000700795,0.000755484,0.000856682,0.0151097
200,200,200,16,20,3,4,overall_communication,0.00263842,0.00286415,0.00336911,0.0572831
200,200,200,16,20,3,4,total_execution_time,280.904,280.904,280.904,280.904
200,200,200,16,20,3,5,gauss_fields,0.000522907,0.000561254,0.000717766,0.0112251
200,200,200,16,20,3,5,gauss_fields_vec,0.000614888,0.000701947,0.00107983,0.0140389
200,200,200,16,20,3,5,node_scalar_field,0.000542183,0.000568706,0.000725309,0.0113741
200,200,200,16,20,3,5,node_vector_field,0.000617403,0.000668108,0.000705404,0.0133622
200,200,200,16,20,3,5,overall_communication,0.00235389,0.00250001,0.00306753,0.0500003
200,200,200,16,20,3,5,total_execution_time,280.896,280.896,280.896,280.896
200,200,200,16,20,3,6,gauss_fields,0.000573372,0.000600788,0.000763752,0.0120158
200,200,200,16,20,3,6,gauss_fields_vec,0.00067259,0.000739329,0.00101408,0.0147866
200,200,200,16,20,3,6,node_scalar_field,0.000600564,0.000641422,0.000941688,0.0128284
200,200,200,16,20,3,6,node_vector_field,0.000678842,0.000718515,0.000820669,0.0143703
200,200,200,16,20,3,6,overall_communication,0.00256211,0.00270005,0.00326053,0.0540011
200,200,200,16,20,3,6,total_execution_time,280.882,280.882,280.882,280.882
200,200,200,16,20,3,7,gauss_fields,0.000480547,0.000513403,0.000692308,0.0102681
200,200,200,16,20,3,7,gauss_fields_vec,0.000541322,0.000631131,0.000930647,0.0126226
200,200,200,16,20,3,7,node_scalar_field,0.000521775,0.000541303,0.000550048,0.0108261
200,200,200,16,20,3,7,node_vector_field,0.000575998,0.000610531,0.000627806,0.0122106
200,200,200,16,20,3,7,overall_communication,0.00214045,0.00229637,0.00264556,0.0459273
200,200,200,16,20,3,7,total_execution_time,280.883,280.883,280.883,280.883
200,200,200,16,20,3,8,gauss_fields,0.000592521,0.000628702,0.000972974,0.012574
200,200,200,16,20,3,8,gauss_fields_vec,0.000724097,0.000773709,0.00115675,0.0154742
200,200,200,16,20,3,8,node_scalar_field,0.000648034,0.000676879,0.000967152,0.0135376
200,200,200,16,20,3,8,node_vector_field,0.000723726,0.000763055,0.00091817,0.0152611
200,200,200,16,20,3,8,overall_communication,0.00270436,0.00284234,0.00395123,0.0568469
200,200,200,16,20,3,8,total_execution_time,280.892,280.892,280.892,280.892
200,200,200,16,20,3,9,gauss_fields,0.000473127,0.000484009,0.000535083,0.00968017
200,200,200,16,20,3,9,gauss_fields_vec,0.000588803,0.000608994,0.000822992,0.0121799
200,200,200,16,20,3,9,node_scalar_field,0.000499787,0.000536729,0.000841256,0.0107346
200,200,200,16,20,3,9,node_vector_field,0.000552645,0.000606258,0.000731902,0.0121252
200,200,200,16,20,3,9,overall_communication,0.00216682,0.00223599,0.00287025,0.0447198
200,200,200,16,20,3,9,total_execution_time,280.885,280.885,280.885,280.885
200,200,200,16,20,3,10,gauss_fields,0.000477852,0.000509543,0.000863042,0.0101909
200,200,200,16,20,3,10,gauss_fields_vec,0.000598006,0.000627698,0.000803861,0.012554
200,200,200,16,20,3,10,node_scalar_field,0.000507387,0.000549714,0.00085157,0.0109943
200,200,200,16,20,3,10,node_vector_field,0.000601824,0.000663709,0.000809421,0.0132742
200,200,200,16,20,3,10,overall_communication,0.00222877,0.00235066,0.00322916,0.0470133
200,200,200,16,20,3,10,total_execution_time,280.895,280.895,280.895,280.895
200,200,200,16,20,3,11,gauss_fields,0.000548734,0.000604587,0.000941759,0.0120917
200,200,200,16,20,3,11,gauss_fields_vec,0.000684057,0.000742752,0.0011454,0.014855
200,200,200,16,20,3,11,node_scalar_field,0.000604478,0.000633457,0.000918094,0.0126691
200,200,200,16,20,3,11,node_vector_field,0.000684418,0.000743511,0.000881165,0.0148702
200,200,200,16,20,3,11,overall_communication,0.00258147,0.00272431,0.00377582,0.0544861
200,200,200,16,20,3,11,total_execution_time,280.887,280.887,280.887,280.887
200,200,200,16,20,3,12,gauss_fields,0.000599767,0.000661274,0.000962638,0.0132255
200,200,200,16,20,3,12,gauss_fields_vec,0.000699454,0.000825616,0.0013514,0.0165123
200,200,200,16,20,3,12,node_scalar_field,0.000620024,0.0006672,0.000899008,0.013344
200,200,200,16,20,3,12,node_vector_field,0.000655932,0.000765727,0.00109811,0.0153145
200,200,200,16,20,3,12,overall_communication,0.00265479,0.00291982,0.00386898,0.0583963
