mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
100,100,100,8,20,3,0,gauss_fields,0.000129975,0.000153536,0.000480766,0.00307072
100,100,100,8,20,3,0,gauss_fields_vec,0.000119785,0.000137261,0.000408741,0.00274522
100,100,100,8,20,3,0,node_scalar_field,0.000126318,0.000157015,0.000692996,0.0031403
100,100,100,8,20,3,0,node_vector_field,0.000126157,0.000155436,0.000684309,0.00310873
100,100,100,8,20,3,0,overall_communication,0.000505412,0.000603248,0.00226681,0.012065
100,100,100,8,20,3,0,total_execution_time,23.0466,23.0466,23.0466,23.0466
100,100,100,8,20,3,1,gauss_fields,0.000126318,0.000148829,0.000473903,0.00297659
100,100,100,8,20,3,1,gauss_fields_vec,0.000123132,0.000144461,0.000434699,0.00288921
100,100,100,8,20,3,1,node_scalar_field,0.000131017,0.000146763,0.000406897,0.00293526
100,100,100,8,20,3,1,node_vector_field,0.000131217,0.000145677,0.000397559,0.00291355
100,100,100,8,20,3,1,overall_communication,0.000517824,0.00058573,0.00171306,0.0117146
100,100,100,8,20,3,1,total_execution_time,23.0528,23.0528,23.0528,23.0528
100,100,100,8,20,3,2,gauss_fields,0.00011964,0.000148966,0.000641918,0.00297932
100,100,100,8,20,3,2,gauss_fields_vec,0.000117265,0.000138273,0.000431204,0.00276546
100,100,100,8,20,3,2,node_scalar_field,0.000123969,0.000141915,0.000429947,0.00283831
100,100,100,8,20,3,2,node_vector_field,0.000124808,0.000141336,0.000408994,0.00282671
100,100,100,8,20,3,2,overall_communication,0.000487846,0.00057049,0.00191206,0.0114098
100,100,100,8,20,3,2,total_execution_time,23.057,23.057,23.057,23.057
100,100,100,8,20,3,3,gauss_fields,0.000120388,0.000153082,0.000642724,0.00306163
100,100,100,8,20,3,3,gauss_fields_vec,0.000112302,0.000136217,0.000426645,0.00272434
100,100,100,8,20,3,3,node_scalar_field,0.000123092,0.000139712,0.000421436,0.00279423
100,100,100,8,20,3,3,node_vector_field,0.000123424,0.000139065,0.000404845,0.0027813
100,100,100,8,20,3,3,overall_communication,0.000487158,0.000568075,0.00189565,0.0113615
100,100,100,8,20,3,3,total_execution_time,23.0578,23.0578,23.0578,23.0578
100,100,100,8,20,3,4,gauss_fields,0.000130144,0.0001531,0.000479238,0.003062
100,100,100,8,20,3,4,gauss_fields_vec,0.000119825,0.000138887,0.000427842,0.00277774
100,100,100,8,20,3,4,node_scalar_field,0.000126517,0.000158078,0.000699721,0.00316156
100,100,100,8,20,3,4,node_vector_field,0.000126347,0.000155838,0.000685184,0.00311676
100,100,100,8,20,3,4,overall_communication,0.000506038,0.000605903,0.00229199,0.0121181
100,100,100,8,20,3,4,total_execution_time,23.0618,23.0618,23.0618,23.0618
100,100,100,8,20,3,5,gauss_fields,0.000134561,0.00015717,0.000479114,0.00314341
100,100,100,8,20,3,5,gauss_fields_vec,0.000129292,0.000151488,0.000439,0.00302977
100,100,100,8,20,3,5,node_scalar_field,0.000136545,0.000167221,0.000692163,0.00334441
100,100,100,8,20,3,5,node_vector_field,0.000136345,0.000165208,0.000680681,0.00330416
100,100,100,8,20,3,5,overall_communication,0.000543255,0.000641088,0.00229096,0.0128218
100,100,100,8,20,3,5,total_execution_time,23.0454,23.0454,23.0454,23.0454
100,100,100,8,20,3,6,gauss_fields,0.000146776,0.000169088,0.00048442,0.00338177
100,100,100,8,20,3,6,gauss_fields_vec,0.000140424,0.000162178,0.000450686,0.00324356
100,100,100,8,20,3,6,node_scalar_field,0.000147407,0.000178401,0.000711396,0.00356802
100,100,100,8,20,3,6,node_vector_field,0.000146435,0.00017587,0.000698041,0.0035174
100,100,100,8,20,3,6,overall_communication,0.000583706,0.000685538,0.00234454,0.0137108
100,100,100,8,20,3,6,total_execution_time,23.0501,23.0501,23.0501,23.0501
100,100,100,8,20,3,7,gauss_fields,0.000154109,0.000175538,0.000486173,0.00351075
100,100,100,8,20,3,7,gauss_fields_vec,0.000142347,0.000164306,0.000451036,0.00328611
100,100,100,8,20,3,7,node_scalar_field,0.000149611,0.000180165,0.000711155,0.0036033
100,100,100,8,20,3,7,node_vector_field,0.000149811,0.00017863,0.000702298,0.0035726
100,100,100,8,20,3,7,overall_communication,0.000599865,0.000698639,0.00235066,0.0139728
100,100,100,8,20,3,7,total_execution_time,23.0485,23.0485,23.0485,23.0485
