mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
100,100,100,128,20,3,0,gauss_fields,8.6233e-05,9.51023e-05,0.000105559,0.00190205
100,100,100,128,20,3,0,gauss_fields_vec,8.8737e-05,9.44831e-05,9.9628e-05,0.00188966
100,100,100,128,20,3,0,node_scalar_field,0.000103214,0.000109189,0.000115508,0.00218379
100,100,100,128,20,3,0,node_vector_field,9.5379e-05,0.000107323,0.00011673,0.00214646
100,100,100,128,20,3,0,overall_communication,0.000395456,0.000406098,0.000418168,0.00812196
100,100,100,128,20,3,0,total_execution_time,9.51324,9.51324,9.51324,9.51324
100,100,100,128,20,3,1,gauss_fields,8.1323e-05,9.16472e-05,0.000103956,0.00183294
100,100,100,128,20,3,1,gauss_fields_vec,8.5691e-05,9.40387e-05,0.000108083,0.00188077
100,100,100,128,20,3,1,node_scalar_field,0.000108505,0.000114751,0.000127711,0.00229502
100,100,100,128,20,3,1,node_vector_field,0.000102594,0.00011255,0.000122321,0.00225099
100,100,100,128,20,3,1,overall_communication,0.000398171,0.000412987,0.000434438,0.00825974
100,100,100,128,20,3,1,total_execution_time,9.51317,9.51317,9.51317,9.51317
100,100,100,128,20,3,2,gauss_fields,9.2886e-05,9.8975e-05,0.000133652,0.0019795
100,100,100,128,20,3,2,gauss_fields_vec,8.6012e-05,9.5982e-05,0.000107703,0.00191964
100,100,100,128,20,3,2,node_scalar_field,0.000106891,0.000116225,0.000124876,0.0023245
100,100,100,128,20,3,2,node_vector_field,0.000103755,0.000111293,0.000124474,0.00222586
100,100,100,128,20,3,2,overall_communication,0.000408801,0.000422475,0.000450359,0.0084495
100,100,100,128,20,3,2,total_execution_time,9.51324,9.51324,9.51324,9.51324
100,100,100,128,20,3,3,gauss_fields,0.000103224,0.000111823,0.000139884,0.00223645
100,100,100,128,20,3,3,gauss_fields_vec,0.000103665,0.000110271,0.000117551,0.00220542
100,100,100,128,20,3,3,node_scalar_field,0.000125456,0.000133829,0.000167285,0.00267658
100,100,100,128,20,3,3,node_vector_field,0.000120587,0.000129704,0.000140034,0.00259408
100,100,100,128,20,3,3,overall_communication,0.000464967,0.000485627,0.000523597,0.00971254
100,100,100,128,20,3,3,total_execution_time,9.51317,9.51317,9.51317,9.51317
100,100,100,128,20,3,4,gauss_fields,7.424e-05,8.30611e-05,9.3266e-05,0.00166122
100,100,100,128,20,3,4,gauss_fields_vec,7.6194e-05,8.15197e-05,8.995e-05,0.00163039
100,100,100,128,20,3,4,node_scalar_field,8.527e-05,9.41448e-05,0.0001006,0.0018829
100,100,100,128,20,3,4,node_vector_field,8.1023e-05,9.2344e-05,9.9798e-05,0.00184688
100,100,100,128,20,3,4,overall_communication,0.000336744,0.00035107,0.000365649,0.00702139
100,100,100,128,20,3,4,total_execution_time,9.51316,9.51316,9.51316,9.51316
100,100,100,128,20,3,5,gauss_fields,6.6585e-05,7.18237e-05,7.8007e-05,0.00143647
100,100,100,128,20,3,5,gauss_fields_vec,6.2648e-05,6.99813e-05,7.8268e-05,0.00139963
100,100,100,128,20,3,5,node_scalar_field,7.0994e-05,8.3091e-05,9.1072e-05,0.00166182
100,100,100,128,20,3,5,node_vector_field,7.8157e-05,8.36608e-05,9.3436e-05,0.00167322
100,100,100,128,20,3,5,overall_communication,0.000291669,0.000308557,0.000322638,0.00617114
100,100,100,128,20,3,5,total_execution_time,9.51327,9.51327,9.51327,9.51327
100,100,100,128,20,3,6,gauss_fields,3.5226e-05,3.95804e-05,4.7339e-05,0.000791608
100,100,100,128,20,3,6,gauss_fields_vec,3.0407e-05,3.8287e-05,4.6006e-05,0.000765741
100,100,100,128,20,3,6,node_scalar_field,4.2309e-05,4.74438e-05,5.9201e-05,0.000948876
100,100,100,128,20,3,6,node_vector_field,4.222e-05,4.70681e-05,5.3441e-05,0.000941362
100,100,100,128,20,3,6,overall_communication,0.000157185,0.000172379,0.000183094,0.00344759
100,100,100,128,20,3,6,total_execution_time,9.51327,9.51327,9.51327,9.51327
100,100,100,128,20,3,7,gauss_fields,5.303e-05,6.27322e-05,7.3178e-05,0.00125464
100,100,100,128,20,3,7,gauss_fields_vec,5.6376e-05,6.45594e-05,7.95e-05,0.00129119
100,100,100,128,20,3,7,node_scalar_field,6.2938e-05,7.27346e-05,8.4479e-05,0.00145469
100,100,100,128,20,3,7,node_vector_field,6.385e-05,7.26754e-05,8.3828e-05,0.00145351
100,100,100,128,20,3,7,overall_communication,0.000246114,0.000272702,0.000293853,0.00545403
100,100,100,128,20,3,7,total_execution_time,9.51312,9.51312,9.51312,9.51312
100,100,100,128,20,3,8,gauss_fields,8.8246e-05,9.67372e-05,0.00010614,0.00193474
100,100,100,128,20,3,8,gauss_fields_vec,8.6323e-05,9.49175e-05,0.000106821,0.00189835
100,100,100,128,20,3,8,node_scalar_field,0.000106761,0.000120335,0.000160312,0.00240671
100,100,100,128,20,3,8,node_vector_field,0.000102082,0.000115446,0.000134944,0.00230892
100,100,100,128,20,3,8,overall_communication,0.000393803,0.000427436,0.000457964,0.00854872
