mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
256,256,128,256,20,3,0,gauss_fields,0.000512336,0.000553611,0.000950893,0.0110722
256,256,128,256,20,3,0,gauss_fields_vec,0.000435261,0.000452287,0.000472331,0.00904574
256,256,128,256,20,3,0,node_scalar_field,0.000529369,0.00059973,0.00138772,0.0119946
256,256,128,256,20,3,0,node_vector_field,0.000564054,0.000618738,0.000938079,0.0123748
256,256,128,256,20,3,0,overall_communication,0.00209117,0.00222437,0.00373848,0.0444873
256,256,128,256,20,3,0,total_execution_time,69.6306,69.6306,69.6306,69.6306
256,256,128,256,20,3,1,gauss_fields,0.000411036,0.000489249,0.00093814,0.00978499
256,256,128,256,20,3,1,gauss_fields_vec,0.000386148,0.00044481,0.00101909,0.00889619
256,256,128,256,20,3,1,node_scalar_field,0.000378684,0.000497426,0.00137167,0.00994852
256,256,128,256,20,3,1,node_vector_field,0.000570085,0.000601919,0.00092238,0.0120384
256,256,128,256,20,3,1,overall_communication,0.00181866,0.0020334,0.00425128,0.0406681
256,256,128,256,20,3,1,total_execution_time,69.6306,69.6306,69.6306,69.6306
256,256,128,256,20,3,2,gauss_fields,0.000531893,0.000580432,0.000869369,0.0116086
256,256,128,256,20,3,2,gauss_fields_vec,0.000426976,0.00048039,0.0010239,0.0096078
256,256,128,256,20,3,2,node_scalar_field,0.000576929,0.00064386,0.00127908,0.0128772
256,256,128,256,20,3,2,node_vector_field,0.000613928,0.000652786,0.00111556,0.0130557
256,256,128,256,20,3,2,overall_communication,0.00219938,0.00235747,0.00428791,0.0471494
256,256,128,256,20,3,2,total_execution_time,69.6307,69.6307,69.6307,69.6307
256,256,128,256,20,3,3,gauss_fields,0.000501726,0.000552899,0.000966904,0.011058
256,256,128,256,20,3,3,gauss_fields_vec,0.00039743,0.000461067,0.00101605,0.00922133
256,256,128,256,20,3,3,node_scalar_field,0.000540049,0.000599793,0.00127472,0.0119959
256,256,128,256,20,3,3,node_vector_field,0.000581877,0.00062387,0.0011103,0.0124774
256,256,128,256,20,3,3,overall_communication,0.00206346,0.00223763,0.00436798,0.0447526
256,256,128,256,20,3,3,total_execution_time,69.6306,69.6306,69.6306,69.6306
256,256,128,256,20,3,4,gauss_fields,0.000405505,0.000496036,0.000545509,0.00992072
256,256,128,256,20,3,4,gauss_fields_vec,0.000392651,0.00043646,0.000513098,0.00872921
256,256,128,256,20,3,4,node_scalar_field,0.000415564,0.000482669,0.00108902,0.00965338
256,256,128,256,20,3,4,node_vector_field,0.000438457,0.000479988,0.000628376,0.00959976
256,256,128,256,20,3,4,overall_communication,0.00169746,0.00189515,0.00255661,0.0379031
256,256,128,256,20,3,4,total_execution_time,69.6305,69.6305,69.6305,69.6305
256,256,128,256,20,3,5,gauss_fields,0.000471619,0.00051877,0.000553945,0.0103754
256,256,128,256,20,3,5,gauss_fields_vec,0.000394083,0.000429599,0.000481298,0.00859199
256,256,128,256,20,3,5,node_scalar_field,0.000425253,0.000483105,0.00071604,0.0096621
