mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
200,200,200,64,20,3,0,gauss_fields,0.000281841,0.000345145,0.000395665,0.0069029
200,200,200,64,20,3,0,gauss_fields_vec,0.000285367,0.000340481,0.000529367,0.00680962
200,200,200,64,20,3,0,node_scalar_field,0.000427245,0.000493903,0.000671014,0.00987806
200,200,200,64,20,3,0,node_vector_field,0.000446802,0.000494485,0.000649674,0.00988969
200,200,200,64,20,3,0,overall_communication,0.0015563,0.00167401,0.00194298,0.0334803
200,200,200,64,20,3,0,total_execution_time,74.2609,74.2609,74.2609,74.2609
200,200,200,64,20,3,1,gauss_fields,0.00044591,0.000538385,0.00144424,0.0107677
200,200,200,64,20,3,1,gauss_fields_vec,0.000457041,0.000515236,0.000816999,0.0103047
200,200,200,64,20,3,1,node_scalar_field,0.0004562,0.000552625,0.000726188,0.0110525
200,200,200,64,20,3,1,node_vector_field,0.000510532,0.000551809,0.00070633,0.0110362
200,200,200,64,20,3,1,overall_communication,0.00197519,0.00215805,0.00334889,0.0431611
200,200,200,64,20,3,1,total_execution_time,74.2609,74.2609,74.2609,74.2609
200,200,200,64,20,3,2,gauss_fields,0.00047783,0.000606092,0.00147178,0.0121218
200,200,200,64,20,3,2,gauss_fields_vec,0.000489662,0.000549172,0.000850763,0.0109834
200,200,200,64,20,3,2,node_scalar_field,0.000612193,0.000665839,0.000832168,0.0133168
200,200,200,64,20,3,2,node_vector_field,0.000611552,0.000674405,0.00107995,0.0134881
200,200,200,64,20,3,2,overall_communication,0.0022256,0.00249551,0.00423467,0.0499102
200,200,200,64,20,3,2,total_execution_time,74.2608,74.2608,74.2608,74.2608
200,200,200,64,20,3,3,gauss_fields,0.000421073,0.00055979,0.00125682,0.0111958
200,200,200,64,20,3,3,gauss_fields_vec,0.000390345,0.000451186,0.000687915,0.00902373
200,200,200,64,20,3,3,node_scalar_field,0.000534246,0.000595609,0.000801881,0.0119122
200,200,200,64,20,3,3,node_vector_field,0.000554846,0.000617852,0.001044,0.012357
200,200,200,64,20,3,3,overall_communication,0.00196131,0.00222444,0.00363039,0.0444887
200,200,200,64,20,3,3,total_execution_time,74.2609,74.2609,74.2609,74.2609
200,200,200,64,20,3,4,gauss_fields,0.000414901,0.000515108,0.00118149,0.0103022
200,200,200,64,20,3,4,gauss_fields_vec,0.000313601,0.000373762,0.000934932,0.00747524
200,200,200,64,20,3,4,node_scalar_field,0.00046213,0.000535319,0.000662779,0.0107064
200,200,200,64,20,3,4,node_vector_field,0.00048836,0.000575459,0.00108634,0.0115092
200,200,200,64,20,3,4,overall_communication,0.00174875,0.00199965,0.0034655,0.039993
200,200,200,64,20,3,4,total_execution_time,74.2609,74.2609,74.2609,74.2609
200,200,200,64,20,3,5,gauss_fields,0.000477069,0.000563937,0.00126513,0.0112787
200,200,200,64,20,3,5,gauss_fields_vec,0.000414721,0.000467157,0.000979575,0.00934313
200,200,200,64,20,3,5,node_scalar_field,0.00057863,0.000640345,0.00081207,0.0128069
200,200,200,64,20,3,5,node_vector_field,0.000593639,0.000660176,0.0011342,0.0132035
200,200,200,64,20,3,5,overall_communication,0.00210958,0.00233162,0.00376793,0.0466323
200,200,200,64,20,3,5,total_execution_time,74.2609,74.2609,74.2609,74.2609
200,200,200,64,20,3,6,gauss_fields,0.000405373,0.000448465,0.000641889,0.00896931
200,200,200,64,20,3,6,gauss_fields_vec,0.000262855,0.000329137,0.000921516,0.00658274
200,200,200,64,20,3,6,node_scalar_field,0.00043517,0.00051829,0.000670493,0.0103658
200,200,200,64,20,3,6,node_vector_field,0.00046182,0.000518663,0.00065314,0.0103733
200,200,200,64,20,3,6,overall_communication,0.00162681,0.00181456,0.00258805,0.0362911
200,200,200,64,20,3,6,total_execution_time,74.2609,74.2609,74.2609,74.2609
200,200,200,64,20,3,7,gauss_fields,0.000446682,0.000480215,0.000671094,0.0096043
200,200,200,64,20,3,7,gauss_fields_vec,0.000356702,0.000421068,0.000949679,0.00842137
200,200,200,64,20,3,7,node_scalar_field,0.000524448,0.000603067,0.000728522,0.0120613
