mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
200,200,200,4,20,3,0,gauss_fields,0.000903825,0.000940178,0.00107117,0.0188036
200,200,200,4,20,3,0,gauss_fields_vec,0.00116483,0.00129786,0.00146074,0.0259571
200,200,200,4,20,3,0,node_scalar_field,0.00081359,0.000879213,0.00123823,0.0175843
200,200,200,4,20,3,0,node_vector_field,0.00124249,0.00136093,0.00173376,0.0272186
200,200,200,4,20,3,0,overall_communication,0.00414882,0.00447818,0.00527181,0.0895635
200,200,200,4,20,3,0,total_execution_time,3417.68,3417.68,3417.68,3417.68
200,200,200,4,20,3,1,gauss_fields,0.000890622,0.000929839,0.00106346,0.0185968
200,200,200,4,20,3,1,gauss_fields_vec,0.00114705,0.00127886,0.0014395,0.0255771
200,200,200,4,20,3,1,node_scalar_field,0.000792647,0.000894173,0.00106943,0.0178835
200,200,200,4,20,3,1,node_vector_field,0.0012131,0.00133281,0.00156171,0.0266561
200,200,200,4,20,3,1,overall_communication,0.00408565,0.00443568,0.00499071,0.0887135
200,200,200,4,20,3,1,total_execution_time,3417.68,3417.68,3417.68,3417.68
200,200,200,4,20,3,2,gauss_fields,0.000942767,0.000981797,0.00113633,0.0196359
200,200,200,4,20,3,2,gauss_fields_vec,0.00118824,0.00130672,0.00147369,0.0261345
200,200,200,4,20,3,2,node_scalar_field,0.000841958,0.000929232,0.00117402,0.0185846
200,200,200,4,20,3,2,node_vector_field,0.00125757,0.00137374,0.00176071,0.0274748
200,200,200,4,20,3,2,overall_communication,0.00426847,0.00459149,0.00521098,0.0918299
200,200,200,4,20,3,2,total_execution_time,3417.67,3417.67,3417.67,3417.67
200,200,200,4,20,3,3,gauss_fields,0.000911923,0.000954135,0.00109178,0.0190827
200,200,200,4,20,3,3,gauss_fields_vec,0.00117988,0.00129222,0.00147584,0.0258444
200,200,200,4,20,3,3,node_scalar_field,0.000833045,0.000922885,0.00115965,0.0184577
200,200,200,4,20,3,3,node_vector_field,0.00124458,0.00136441,0.00175027,0.0272882
200,200,200,4,20,3,3,overall_communication,0.0042244,0.00453365,0.00518126,0.090673
200,200,200,4,20,3,3,total_execution_time,3417.68,3417.68,3417.68,3417.68
