mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
200,200,200,128,20,3,0,gauss_fields,0.000315644,0.000367461,0.000768387,0.00734923
200,200,200,128,20,3,0,gauss_fields_vec,0.000291429,0.000329724,0.000425251,0.00659448
200,200,200,128,20,3,0,node_scalar_field,0.000352184,0.000515257,0.00214328,0.0103051
200,200,200,128,20,3,0,node_vector_field,0.000316917,0.000381774,0.000448154,0.00763549
200,200,200,128,20,3,0,overall_communication,0.00132209,0.00159422,0.00321747,0.0318843
200,200,200,128,20,3,0,total_execution_time,64.185,64.185,64.185,64.185
200,200,200,128,20,3,1,gauss_fields,0.000232247,0.000270469,0.000350951,0.00540938
200,200,200,128,20,3,1,gauss_fields_vec,0.000198353,0.000237972,0.00039292,0.00475943
200,200,200,128,20,3,1,node_scalar_field,0.000393061,0.000479912,0.000591975,0.00959824
200,200,200,128,20,3,1,node_vector_field,0.00036604,0.000432618,0.000476728,0.00865236
200,200,200,128,20,3,1,overall_communication,0.00120829,0.00142097,0.0017451,0.0284194
200,200,200,128,20,3,1,total_execution_time,64.185,64.185,64.185,64.185
200,200,200,128,20,3,2,gauss_fields,0.000356832,0.000389925,0.000437925,0.00779849
200,200,200,128,20,3,2,gauss_fields_vec,0.000330322,0.000367096,0.000463994,0.00734191
200,200,200,128,20,3,2,node_scalar_field,0.000405243,0.000551499,0.00217032,0.01103
200,200,200,128,20,3,2,node_vector_field,0.000355841,0.00041606,0.000460788,0.0083212
200,200,200,128,20,3,2,overall_communication,0.00147538,0.00172458,0.00338827,0.0344916
200,200,200,128,20,3,2,total_execution_time,64.1849,64.1849,64.1849,64.1849
200,200,200,128,20,3,3,gauss_fields,0.000361491,0.000390676,0.000447643,0.00781352
200,200,200,128,20,3,3,gauss_fields_vec,0.000298352,0.000357655,0.000582206,0.0071531
200,200,200,128,20,3,3,node_scalar_field,0.00056782,0.000600089,0.000631209,0.0120018
200,200,200,128,20,3,3,node_vector_field,0.000548804,0.00059327,0.000629917,0.0118654
200,200,200,128,20,3,3,overall_communication,0.00184022,0.00194169,0.002212,0.0388338
200,200,200,128,20,3,3,total_execution_time,64.185,64.185,64.185,64.185
200,200,200,128,20,3,4,gauss_fields,0.000343778,0.000367283,0.000400976,0.00734565
200,200,200,128,20,3,4,gauss_fields_vec,0.000332577,0.000363307,0.000443075,0.00726613
200,200,200,128,20,3,4,node_scalar_field,0.000421164,0.000600458,0.00218243,0.0120092
200,200,200,128,20,3,4,node_vector_field,0.000410984,0.000468067,0.000498409,0.00936134
200,200,200,128,20,3,4,overall_communication,0.001553,0.00179911,0.00335137,0.0359823
200,200,200,128,20,3,4,total_execution_time,64.1848,64.1848,64.1848,64.1848
200,200,200,128,20,3,5,gauss_fields,0.000367181,0.000423058,0.000896308,0.00846116
200,200,200,128,20,3,5,gauss_fields_vec,0.000353856,0.000394315,0.000795909,0.0078863
200,200,200,128,20,3,5,node_scalar_field,0.00049352,0.000548134,0.000697914,0.0109627
200,200,200,128,20,3,5,node_vector_field,0.00050428,0.000571564,0.00119068,0.0114313
200,200,200,128,20,3,5,overall_communication,0.00178015,0.00193707,0.00358081,0.0387414
200,200,200,128,20,3,5,total_execution_time,64.185,64.185,64.185,64.185
200,200,200,128,20,3,6,gauss_fields,0.000437875,0.000488691,0.000979856,0.00977382
200,200,200,128,20,3,6,gauss_fields_vec,0.000399743,0.000423375,0.000480496,0.00846749
200,200,200,128,20,3,6,node_scalar_field,0.0005415,0.000670828,0.00224849,0.0134166
200,200,200,128,20,3,6,node_vector_field,0.000553784,0.000585612,0.000790028,0.0117122
200,200,200,128,20,3,6,overall_communication,0.00196532,0.00216851,0.00370968,0.0433701
200,200,200,128,20,3,6,total_execution_time,64.185,64.185,64.185,64.185
200,200,200,128,20,3,7,gauss_fields,0.000427214,0.000469397,0.000927998,0.00938793
200,200,200,128,20,3,7,gauss_fields_vec,0.000384925,0.000420669,0.00054653,0.00841338
200,200,200,128,20,3,7,node_scalar_field,0.000542822,0.000591787,0.000727941,0.0118357
200,200,200,128,20,3,7,node_vector_field,0.000541159,0.000577568,0.000609799,0.0115514
200,200,200,128,20,3,7,overall_communication,0.00194515,0.00205942,0.0026901,0.0411884
200,200,200,128,20,3,7,total_execution_time,64.1848,64.1848,64.1848,64.1848
200,200,200,128,20,3,8,gauss_fields,0.000394543,0.000437132,0.000839662,0.00874264
200,200,200,128,20,3,8,gauss_fields_vec,0.000350921,0.000393197,0.000805186,0.00786395
200,200,200,128,20,3,8,node_scalar_field,0.000531101,0.000662509,0.00222826,0.0132502
200,200,200,128,20,3,8,node_vector_field,0.000532723,0.000558072,0.00059464,0.0111614
200,200,200,128,20,3,8,overall_communication,0.0018524,0.00205091,0.00363828,0.0410182
200,200,200,128,20,3,8,total_execution_time,64.185,64.185,64.185,64.185
200,200,200,128,20,3,9,gauss_fields,0.00043508,0.000484032,0.000984685,0.00968064
200,200,200,128,20,3,9,gauss_fields_vec,0.000302319,0.000421715,0.000746556,0.0084343
200,200,200,128,20,3,9,node_scalar_field,0.000536992,0.000596046,0.00111209,0.0119209
200,200,200,128,20,3,9,node_vector_field,0.000549445,0.000584003,0.00078576,0.0116801
