mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
200,200,200,2,20,3,0,gauss_fields,0.00113967,0.00118087,0.00123377,0.0236173
200,200,200,2,20,3,0,gauss_fields_vec,0.00130135,0.00133167,0.00154206,0.0266335
200,200,200,2,20,3,0,node_scalar_field,0.000971159,0.00102553,0.00125302,0.0205107
200,200,200,2,20,3,0,node_vector_field,0.00137133,0.00142404,0.0018787,0.0284809
200,200,200,2,20,3,0,overall_communication,0.00482597,0.00496212,0.00558154,0.0992424
200,200,200,2,20,3,0,total_execution_time,13231.6,13231.6,13231.6,13231.6
200,200,200,2,20,3,1,gauss_fields,0.00113385,0.00117434,0.00123012,0.0234868
200,200,200,2,20,3,1,gauss_fields_vec,0.0013046,0.00133425,0.00152659,0.0266851
200,200,200,2,20,3,1,node_scalar_field,0.000985537,0.0010224,0.00124921,0.020448
200,200,200,2,20,3,1,node_vector_field,0.00136904,0.00141682,0.00168502,0.0283364
200,200,200,2,20,3,1,overall_communication,0.00481998,0.00494781,0.00552798,0.0989563
200,200,200,2,20,3,1,total_execution_time,13231.6,13231.6,13231.6,13231.6
