mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
200,200,200,32,20,3,0,gauss_fields,0.000539216,0.000564997,0.000728963,0.0112999
200,200,200,32,20,3,0,gauss_fields_vec,0.000575444,0.00061855,0.000777325,0.012371
200,200,200,32,20,3,0,node_scalar_field,0.00069017,0.000727073,0.000895376,0.0145415
200,200,200,32,20,3,0,node_vector_field,0.000662408,0.000723293,0.000774329,0.0144659
200,200,200,32,20,3,0,overall_communication,0.00249172,0.00263391,0.00296948,0.0526782
200,200,200,32,20,3,0,total_execution_time,120.64,120.64,120.64,120.64
200,200,200,32,20,3,1,gauss_fields,0.000414631,0.000451725,0.000629396,0.00903451
200,200,200,32,20,3,1,gauss_fields_vec,0.00042974,0.000497313,0.000674671,0.00994626
200,200,200,32,20,3,1,node_scalar_field,0.0005783,0.000607262,0.000677336,0.0121452
200,200,200,32,20,3,1,node_vector_field,0.000463243,0.000513092,0.000545628,0.0102618
200,200,200,32,20,3,1,overall_communication,0.00188865,0.00206939,0.00225102,0.0413879
200,200,200,32,20,3,1,total_execution_time,120.64,120.64,120.64,120.64
200,200,200,32,20,3,2,gauss_fields,0.000363665,0.000392873,0.000576816,0.00785745
200,200,200,32,20,3,2,gauss_fields_vec,0.000375217,0.000435244,0.000613515,0.00870488
200,200,200,32,20,3,2,node_scalar_field,0.000544456,0.000580161,0.000729875,0.0116032
200,200,200,32,20,3,2,node_vector_field,0.000405514,0.000464372,0.000495955,0.00928745
200,200,200,32,20,3,2,overall_communication,0.00168885,0.00187265,0.0020767,0.037453
200,200,200,32,20,3,2,total_execution_time,120.64,120.64,120.64,120.64
200,200,200,32,20,3,3,gauss_fields,0.00047819,0.000502335,0.000658651,0.0100467
200,200,200,32,20,3,3,gauss_fields_vec,0.000516773,0.000544987,0.000716069,0.0108997
200,200,200,32,20,3,3,node_scalar_field,0.000609989,0.000656877,0.00083338,0.0131375
200,200,200,32,20,3,3,node_vector_field,0.000593498,0.000658447,0.000710018,0.0131689
200,200,200,32,20,3,3,overall_communication,0.00223847,0.00236265,0.00257164,0.0472529
200,200,200,32,20,3,3,total_execution_time,120.64,120.64,120.64,120.64
200,200,200,32,20,3,4,gauss_fields,0.00052548,0.000567259,0.000713254,0.0113452
200,200,200,32,20,3,4,gauss_fields_vec,0.000559314,0.000613179,0.000914453,0.0122636
200,200,200,32,20,3,4,node_scalar_field,0.000673649,0.000711537,0.00087579,0.0142307
200,200,200,32,20,3,4,node_vector_field,0.000632481,0.000702533,0.000756025,0.0140507
200,200,200,32,20,3,4,overall_communication,0.00243197,0.00259451,0.00289226,0.0518901
200,200,200,32,20,3,4,total_execution_time,120.639,120.639,120.639,120.639
200,200,200,32,20,3,5,gauss_fields,0.00040885,0.000444242,0.000606393,0.00888483
200,200,200,32,20,3,5,gauss_fields_vec,0.000407598,0.000485102,0.000672076,0.00970204
200,200,200,32,20,3,5,node_scalar_field,0.000498279,0.000522165,0.00055765,0.0104433
200,200,200,32,20,3,5,node_vector_field,0.000473912,0.000489497,0.000518647,0.00978994
200,200,200,32,20,3,5,overall_communication,0.00181267,0.00194101,0.00212472,0.0388201
200,200,200,32,20,3,5,total_execution_time,120.639,120.639,120.639,120.639
