mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
128,128,64,32,20,3,0,gauss_fields,0.00013701,0.000144222,0.000153812,0.00288445
128,128,64,32,20,3,0,gauss_fields_vec,0.000135628,0.00014462,0.000155294,0.0028924
128,128,64,32,20,3,0,node_scalar_field,0.000144464,0.000148687,0.000154834,0.00297375
128,128,64,32,20,3,0,node_vector_field,0.000145516,0.000148467,0.00015271,0.00296934
128,128,64,32,20,3,0,overall_communication,0.000568159,0.000585997,0.000606751,0.0117199
128,128,64,32,20,3,0,total_execution_time,10.1913,10.1913,10.1913,10.1913
128,128,64,32,20,3,1,gauss_fields,0.000151698,0.000160305,0.000169011,0.00320609
128,128,64,32,20,3,1,gauss_fields_vec,0.000151488,0.000159877,0.000169532,0.00319753
128,128,64,32,20,3,1,node_scalar_field,0.000160615,0.000165595,0.000172758,0.0033119
128,128,64,32,20,3,1,node_vector_field,0.000161587,0.000165186,0.000169291,0.00330371
128,128,64,32,20,3,1,overall_communication,0.000632811,0.000650962,0.000665694,0.0130192
128,128,64,32,20,3,1,total_execution_time,10.191,10.191,10.191,10.191
128,128,64,32,20,3,2,gauss_fields,0.000119447,0.000125154,0.000132321,0.00250307
128,128,64,32,20,3,2,gauss_fields_vec,0.000119738,0.000126212,0.000132882,0.00252423
128,128,64,32,20,3,2,node_scalar_field,0.000124977,0.000127085,0.000136339,0.0025417
128,128,64,32,20,3,2,node_vector_field,0.000126109,0.000128322,0.000133523,0.00256644
128,128,64,32,20,3,2,overall_communication,0.000495519,0.000506772,0.000519426,0.0101354
128,128,64,32,20,3,2,total_execution_time,10.187,10.187,10.187,10.187
128,128,64,32,20,3,3,gauss_fields,0.000141498,0.000147711,0.000154604,0.00295421
128,128,64,32,20,3,3,gauss_fields_vec,0.00014222,0.000148377,0.000157018,0.00296754
128,128,64,32,20,3,3,node_scalar_field,0.000130768,0.000157197,0.000165203,0.00314395
128,128,64,32,20,3,3,node_vector_field,0.000156928,0.00015983,0.000163471,0.0031966
128,128,64,32,20,3,3,overall_communication,0.000595331,0.000613115,0.000631068,0.0122623
128,128,64,32,20,3,3,total_execution_time,10.1915,10.1915,10.1915,10.1915
128,128,64,32,20,3,4,gauss_fields,0.000145655,0.000156597,0.000172154,0.00313195
128,128,64,32,20,3,4,gauss_fields_vec,0.000142409,0.00015486,0.000165542,0.0030972
128,128,64,32,20,3,4,node_scalar_field,0.000160222,0.000166372,0.000198364,0.00332744
128,128,64,32,20,3,4,node_vector_field,0.000160984,0.000165708,0.000171554,0.00331416
