mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
100,100,100,2,20,3,0,gauss_fields,0.000198734,0.000204444,0.000215085,0.00408889
100,100,100,2,20,3,0,gauss_fields_vec,0.000261523,0.000272472,0.000284557,0.00544944
100,100,100,2,20,3,0,node_scalar_field,0.000210767,0.000216471,0.000227699,0.00432943
100,100,100,2,20,3,0,node_vector_field,0.000222359,0.000250835,0.000279226,0.0050167
100,100,100,2,20,3,0,overall_communication,0.000911327,0.000944223,0.000999182,0.0188845
100,100,100,2,20,3,0,total_execution_time,220.762,220.762,220.762,220.762
100,100,100,2,20,3,1,gauss_fields,0.000194246,0.000203157,0.000213242,0.00406314
100,100,100,2,20,3,1,gauss_fields_vec,0.000263156,0.000271677,0.000282873,0.00543355
100,100,100,2,20,3,1,node_scalar_field,0.000209515,0.000215573,0.000225635,0.00431146
100,100,100,2,20,3,1,node_vector_field,0.000221477,0.00025034,0.00027092,0.00500679
100,100,100,2,20,3,1,overall_communication,0.000908673,0.000940747,0.000984605,0.0188149
100,100,100,2,20,3,1,total_execution_time,220.767,220.767,220.767,220.767
