mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
100,100,100,16,20,3,0,gauss_fields,0.000215857,0.00023855,0.000533766,0.00477099
100,100,100,16,20,3,0,gauss_fields_vec,0.000214685,0.000236179,0.00050918,0.00472358
100,100,100,16,20,3,0,node_scalar_field,0.000224192,0.00024332,0.000518037,0.0048664
100,100,100,16,20,3,0,node_vector_field,0.000231225,0.000249052,0.000518267,0.00498105
100,100,100,16,20,3,0,overall_communication,0.000893274,0.000967101,0.00207925,0.019342
100,100,100,16,20,3,0,total_execution_time,12.6386,12.6386,12.6386,12.6386
100,100,100,16,20,3,1,gauss_fields,0.000130767,0.000207867,0.000524228,0.00415734
100,100,100,16,20,3,1,gauss_fields_vec,0.000188204,0.000209117,0.000488852,0.00418233
100,100,100,16,20,3,1,node_scalar_field,0.000193314,0.000196076,0.000198725,0.00392152
100,100,100,16,20,3,1,node_vector_field,0.000194426,0.000200918,0.000205737,0.00401836
100,100,100,16,20,3,1,overall_communication,0.000727802,0.000813978,0.0014019,0.0162796
100,100,100,16,20,3,1,total_execution_time,12.6334,12.6334,12.6334,12.6334
100,100,100,16,20,3,2,gauss_fields,0.000142578,0.000168583,0.000454046,0.00337165
100,100,100,16,20,3,2,gauss_fields_vec,0.00014323,0.000170634,0.000450478,0.00341268
100,100,100,16,20,3,2,node_scalar_field,0.000156945,0.000174147,0.00041413,0.00348295
100,100,100,16,20,3,2,node_vector_field,0.00015403,0.000169752,0.000404893,0.00339503
100,100,100,16,20,3,2,overall_communication,0.000602234,0.000683115,0.00172355,0.0136623
100,100,100,16,20,3,2,total_execution_time,12.6401,12.6401,12.6401,12.6401
100,100,100,16,20,3,3,gauss_fields,0.000153299,0.000210998,0.000520821,0.00421997
100,100,100,16,20,3,3,gauss_fields_vec,0.000187333,0.000208617,0.000484303,0.00417233
100,100,100,16,20,3,3,node_scalar_field,0.000195128,0.00020905,0.000218161,0.004181
100,100,100,16,20,3,3,node_vector_field,0.000195859,0.00020649,0.000214414,0.00412981
100,100,100,16,20,3,3,overall_communication,0.000776092,0.000835155,0.00139717,0.0167031
100,100,100,16,20,3,3,total_execution_time,12.6485,12.6485,12.6485,12.6485
100,100,100,16,20,3,4,gauss_fields,0.000197024,0.000221713,0.000483307,0.00443427
100,100,100,16,20,3,4,gauss_fields_vec,0.000196116,0.000220257,0.000479046,0.00440514
100,100,100,16,20,3,4,node_scalar_field,0.000210714,0.000234372,0.000502304,0.00468745
100,100,100,16,20,3,4,node_vector_field,0.000211342,0.000233401,0.000501675,0.00466803
100,100,100,16,20,3,4,overall_communication,0.000822947,0.000909744,0.00196633,0.0181949
100,100,100,16,20,3,4,total_execution_time,12.6246,12.6246,12.6246,12.6246
100,100,100,16,20,3,5,gauss_fields,0.00011957,0.000139254,0.000440493,0.00278509
100,100,100,16,20,3,5,gauss_fields_vec,0.000120408,0.000139607,0.000428969,0.00279214
100,100,100,16,20,3,5,node_scalar_field,0.00013242,0.00015528,0.000450342,0.0031056
100,100,100,16,20,3,5,node_vector_field,0.000129697,0.000149127,0.000426036,0.00298253
100,100,100,16,20,3,5,overall_communication,0.00050894,0.000583268,0.00174584,0.0116654
100,100,100,16,20,3,5,total_execution_time,12.624,12.624,12.624,12.624
100,100,100,16,20,3,6,gauss_fields,0.000134093,0.000168996,0.000446093,0.00337992
100,100,100,16,20,3,6,gauss_fields_vec,0.000132089,0.000166579,0.000441995,0.00333158
100,100,100,16,20,3,6,node_scalar_field,0.000179378,0.000202914,0.000447485,0.00405828
100,100,100,16,20,3,6,node_vector_field,0.000171083,0.000199173,0.0004081,0.00398346
100,100,100,16,20,3,6,overall_communication,0.000617835,0.000737662,0.00174367,0.0147532
100,100,100,16,20,3,6,total_execution_time,12.6412,12.6412,12.6412,12.6412
100,100,100,16,20,3,7,gauss_fields,0.000200879,0.000226875,0.000497559,0.0045375
100,100,100,16,20,3,7,gauss_fields_vec,0.000199617,0.00022435,0.000484315,0.00448699
100,100,100,16,20,3,7,node_scalar_field,0.000212492,0.00023203,0.000509011,0.00464059
100,100,100,16,20,3,7,node_vector_field,0.000218903,0.000236409,0.000509522,0.00472818
100,100,100,16,20,3,7,overall_communication,0.000841388,0.000919663,0.00200041,0.0183933
100,100,100,16,20,3,7,total_execution_time,12.641,12.641,12.641,12.641
100,100,100,16,20,3,8,gauss_fields,0.000195787,0.000220783,0.000508173,0.00441566
100,100,100,16,20,3,8,gauss_fields_vec,0.000194334,0.000218068,0.000484959,0.00436135
100,100,100,16,20,3,8,node_scalar_field,0.000206187,0.000222743,0.000497332,0.00445485
100,100,100,16,20,3,8,node_vector_field,0.000210134,0.000228013,0.000502562,0.00456026
100,100,100,16,20,3,8,overall_communication,0.000809297,0.000889606,0.00199303,0.0177921
100,100,100,16,20,3,8,total_execution_time,12.6288,12.6288,12.6288,12.6288
100,100,100,16,20,3,9,gauss_fields,0.000219071,0.000240227,0.000547286,0.00480455
100,100,100,16,20,3,9,gauss_fields_vec,0.000215564,0.00023629,0.000509846,0.00472581
