mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
64,32,32,2,20,3,0,gauss_fields,2.2062e-05,2.28615e-05,2.5989e-05,0.000457231
64,32,32,2,20,3,0,gauss_fields_vec,2.16e-05,2.24027e-05,2.5799e-05,0.000448053
64,32,32,2,20,3,0,node_scalar_field,2.2723e-05,2.31945e-05,2.5538e-05,0.00046389
64,32,32,2,20,3,0,node_vector_field,2.2222e-05,2.26347e-05,2.3875e-05,0.000452693
64,32,32,2,20,3,0,overall_communication,8.9248e-05,9.10934e-05,9.6049e-05,0.00182187
64,32,32,2,20,3,0,total_execution_time,1.98772,1.98772,1.98772,1.98772
64,32,32,2,20,3,1,gauss_fields,2.1711e-05,2.25796e-05,2.5017e-05,0.000451593
64,32,32,2,20,3,1,gauss_fields_vec,2.1681e-05,2.26107e-05,2.633e-05,0.000452215
64,32,32,2,20,3,1,node_scalar_field,2.2463e-05,2.30622e-05,2.7482e-05,0.000461244
64,32,32,2,20,3,1,node_vector_field,2.2132e-05,2.3512e-05,3.8442e-05,0.000470239
64,32,32,2,20,3,1,overall_communication,8.8908e-05,9.17646e-05,0.00010514,0.00183529
64,32,32,2,20,3,1,total_execution_time,1.97989,1.97989,1.97989,1.97989
