mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
128,64,64,16,20,3,0,gauss_fields,0.000147057,0.00017441,0.000420933,0.00348819
128,64,64,16,20,3,0,gauss_fields_vec,0.000143511,0.000173796,0.000392239,0.00347592
128,64,64,16,20,3,0,node_scalar_field,0.000111901,0.000158022,0.000166063,0.00316045
128,64,64,16,20,3,0,node_vector_field,0.000158509,0.000160637,0.000165261,0.00321274
128,64,64,16,20,3,0,overall_communication,0.000610942,0.000666865,0.00113813,0.0133373
128,64,64,16,20,3,0,total_execution_time,6.19724,6.19724,6.19724,6.19724
128,64,64,16,20,3,1,gauss_fields,0.000171353,0.000194067,0.000440711,0.00388134
128,64,64,16,20,3,1,gauss_fields_vec,0.000171443,0.000214607,0.000789809,0.00429214
128,64,64,16,20,3,1,node_scalar_field,0.000181281,0.000198598,0.000499351,0.00397196
128,64,64,16,20,3,1,node_vector_field,0.000180139,0.000193627,0.000402779,0.00387255
128,64,64,16,20,3,1,overall_communication,0.000707593,0.000800899,0.00213265,0.016018
128,64,64,16,20,3,1,total_execution_time,6.18745,6.18745,6.18745,6.18745
128,64,64,16,20,3,2,gauss_fields,0.000170542,0.000210307,0.000747209,0.00420613
128,64,64,16,20,3,2,gauss_fields_vec,0.000169379,0.000198695,0.000486137,0.00397389
128,64,64,16,20,3,2,node_scalar_field,0.000178647,0.000198755,0.000501536,0.00397511
128,64,64,16,20,3,2,node_vector_field,0.000177445,0.000192501,0.00043492,0.00385002
128,64,64,16,20,3,2,overall_communication,0.000701915,0.000800258,0.0021698,0.0160052
128,64,64,16,20,3,2,total_execution_time,6.21061,6.21061,6.21061,6.21061
128,64,64,16,20,3,3,gauss_fields,0.000147028,0.00017768,0.000430301,0.00355359
128,64,64,16,20,3,3,gauss_fields_vec,0.000144633,0.000165125,0.000189377,0.00330251
128,64,64,16,20,3,3,node_scalar_field,0.000163739,0.000178321,0.000406136,0.00356643
128,64,64,16,20,3,3,node_vector_field,0.000162216,0.000177032,0.000412347,0.00354064
128,64,64,16,20,3,3,overall_communication,0.000621973,0.000698158,0.00141788,0.0139632
128,64,64,16,20,3,3,total_execution_time,6.21297,6.21297,6.21297,6.21297
128,64,64,16,20,3,4,gauss_fields,0.000142338,0.000185905,0.000730269,0.00371811
128,64,64,16,20,3,4,gauss_fields_vec,0.000140592,0.000172761,0.000472481,0.00345522
128,64,64,16,20,3,4,node_scalar_field,0.000106928,0.000153069,0.000161266,0.00306139
128,64,64,16,20,3,4,node_vector_field,0.000150649,0.000167317,0.000409624,0.00334634
128,64,64,16,20,3,4,overall_communication,0.000590724,0.000679053,0.00176756,0.0135811
128,64,64,16,20,3,4,total_execution_time,6.20008,6.20008,6.20008,6.20008
128,64,64,16,20,3,5,gauss_fields,0.000161754,0.00019868,0.000742072,0.00397359
128,64,64,16,20,3,5,gauss_fields_vec,0.000162243,0.000201837,0.000782789,0.00403673
128,64,64,16,20,3,5,node_scalar_field,0.000161265,0.000178467,0.000417795,0.00356935
128,64,64,16,20,3,5,node_vector_field,0.000156936,0.000175181,0.000423243,0.00350363
128,64,64,16,20,3,5,overall_communication,0.00065016,0.000754165,0.0023659,0.0150833
128,64,64,16,20,3,5,total_execution_time,6.19163,6.19163,6.19163,6.19163
128,64,64,16,20,3,6,gauss_fields,0.000176293,0.00021504,0.000753633,0.0043008
128,64,64,16,20,3,6,gauss_fields_vec,0.000172506,0.000217677,0.000796074,0.00435353
128,64,64,16,20,3,6,node_scalar_field,0.000184388,0.000202531,0.000429962,0.00405063
128,64,64,16,20,3,6,node_vector_field,0.000183597,0.000197821,0.000433339,0.00395641
128,64,64,16,20,3,6,overall_communication,0.00072077,0.000833069,0.00241301,0.0166614
128,64,64,16,20,3,6,total_execution_time,6.19804,6.19804,6.19804,6.19804
128,64,64,16,20,3,7,gauss_fields,0.000141136,0.00018723,0.000726382,0.00374461
128,64,64,16,20,3,7,gauss_fields_vec,0.000137109,0.000188611,0.000771317,0.00377221
128,64,64,16,20,3,7,node_scalar_field,0.00016412,0.000168074,0.000173648,0.00336148
128,64,64,16,20,3,7,node_vector_field,0.000161645,0.000175881,0.000403873,0.00351762
128,64,64,16,20,3,7,overall_communication,0.000607717,0.000719796,0.00207081,0.0143959
128,64,64,16,20,3,7,total_execution_time,6.20597,6.20597,6.20597,6.20597
128,64,64,16,20,3,8,gauss_fields,0.00016031,0.00018682,0.000439304,0.00373639
128,64,64,16,20,3,8,gauss_fields_vec,0.000161082,0.000205444,0.00077307,0.00410888
128,64,64,16,20,3,8,node_scalar_field,0.000168626,0.00020849,0.000504486,0.0041698
128,64,64,16,20,3,8,node_vector_field,0.0001924,0.000210732,0.000486472,0.00421464
128,64,64,16,20,3,8,overall_communication,0.000710803,0.000811485,0.00220333,0.0162297
128,64,64,16,20,3,8,total_execution_time,6.19757,6.19757,6.19757,6.19757
128,64,64,16,20,3,9,gauss_fields,0.000171812,0.000207754,0.000735939,0.00415509
128,64,64,16,20,3,9,gauss_fields_vec,0.00017038,0.000210532,0.000776406,0.00421064
128,64,64,16,20,3,9,node_scalar_field,0.000180318,0.000199536,0.000499717,0.00399071
128,64,64,16,20,3,9,node_vector_field,0.000180759,0.000196764,0.000419957,0.00393529
128,64,64,16,20,3,9,overall_communication,0.000707267,0.000814586,0.00243202,0.0162917
128,64,64,16,20,3,9,total_execution_time,6.1972,6.1972,6.1972,6.1972
128,64,64,16,20,3,10,gauss_fields,0.00015522,0.000162834,0.000172413,0.00325669
