mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
200,200,200,512,20,3,0,gauss_fields,0.000368957,0.0003948,0.000468314,0.00789599
200,200,200,512,20,3,0,gauss_fields_vec,0.000354139,0.000384752,0.000420124,0.00769504
200,200,200,512,20,3,0,node_scalar_field,0.000433117,0.000543933,0.00122801,0.0108787
200,200,200,512,20,3,0,node_vector_field,0.000425804,0.000472007,0.000537474,0.00944014
200,200,200,512,20,3,0,overall_communication,0.0016542,0.00179549,0.00265392,0.0359098
200,200,200,512,20,3,0,total_execution_time,385.312,385.312,385.312,385.312
200,200,200,512,20,3,1,gauss_fields,0.000300197,0.000323402,0.000356784,0.00646804
200,200,200,512,20,3,1,gauss_fields_vec,0.000291491,0.000332381,0.000373896,0.00664763
200,200,200,512,20,3,1,node_scalar_field,0.00037045,0.00044932,0.000534981,0.0089864
200,200,200,512,20,3,1,node_vector_field,0.000377012,0.000453861,0.000520533,0.00907722
200,200,200,512,20,3,1,overall_communication,0.00145305,0.00155896,0.00178619,0.0311793
200,200,200,512,20,3,1,total_execution_time,385.313,385.313,385.313,385.313
200,200,200,512,20,3,2,gauss_fields,0.000382332,0.000413643,0.000488432,0.00827286
200,200,200,512,20,3,2,gauss_fields_vec,0.000379887,0.000405541,0.000468585,0.00811082
200,200,200,512,20,3,2,node_scalar_field,0.000220416,0.000674518,0.00429245,0.0134904
200,200,200,512,20,3,2,node_vector_field,0.000430052,0.00047685,0.000674534,0.00953699
200,200,200,512,20,3,2,overall_communication,0.00149838,0.00197055,0.00554251,0.039411
200,200,200,512,20,3,2,total_execution_time,385.312,385.312,385.312,385.312
200,200,200,512,20,3,3,gauss_fields,0.000375579,0.000404913,0.000436163,0.00809826
200,200,200,512,20,3,3,gauss_fields_vec,0.000354931,0.000399825,0.000461923,0.00799649
200,200,200,512,20,3,3,node_scalar_field,0.000421276,0.00047417,0.000579966,0.0094834
200,200,200,512,20,3,3,node_vector_field,0.000437286,0.000480809,0.00068325,0.00961619
200,200,200,512,20,3,3,overall_communication,0.00161357,0.00175972,0.00198064,0.0351943
200,200,200,512,20,3,3,total_execution_time,385.313,385.313,385.313,385.313
200,200,200,512,20,3,4,gauss_fields,0.000253478,0.000288939,0.00031245,0.00577878
200,200,200,512,20,3,4,gauss_fields_vec,0.000232799,0.000312043,0.00061911,0.00624086
200,200,200,512,20,3,4,node_scalar_field,0.000282303,0.000358235,0.000892045,0.00716469
200,200,200,512,20,3,4,node_vector_field,0.000261033,0.000304461,0.000357796,0.00608921
200,200,200,512,20,3,4,overall_communication,0.00106766,0.00126368,0.00181289,0.0252735
200,200,200,512,20,3,4,total_execution_time,385.312,385.312,385.312,385.312
200,200,200,512,20,3,5,gauss_fields,0.000341665,0.000369836,0.000430954,0.00739673
200,200,200,512,20,3,5,gauss_fields_vec,0.000326497,0.000372135,0.000538336,0.00744271
200,200,200,512,20,3,5,node_scalar_field,0.000359429,0.000488345,0.00121893,0.00976689
200,200,200,512,20,3,5,node_vector_field,0.000304595,0.000416588,0.000512408,0.00833176
200,200,200,512,20,3,5,overall_communication,0.00146813,0.0016469,0.00264289,0.0329381
200,200,200,512,20,3,5,total_execution_time,385.313,385.313,385.313,385.313
200,200,200,512,20,3,6,gauss_fields,0.000241086,0.000294827,0.000459949,0.00589654
200,200,200,512,20,3,6,gauss_fields_vec,0.000229904,0.000281102,0.000608599,0.00562204
200,200,200,512,20,3,6,node_scalar_field,0.000160093,0.000328744,0.000542956,0.00657487
200,200,200,512,20,3,6,node_vector_field,0.000266643,0.000299538,0.00035477,0.00599076
200,200,200,512,20,3,6,overall_communication,0.00106055,0.00120421,0.00170451,0.0240842
200,200,200,512,20,3,6,total_execution_time,385.312,385.312,385.312,385.312
200,200,200,512,20,3,7,gauss_fields,0.000367063,0.000395972,0.000465449,0.00791944
200,200,200,512,20,3,7,gauss_fields_vec,0.000340453,0.000394055,0.00060873,0.00788111
200,200,200,512,20,3,7,node_scalar_field,0.000340964,0.000442732,0.000564146,0.00885463
200,200,200,512,20,3,7,node_vector_field,0.000388494,0.000472446,0.00088972,0.00944891
200,200,200,512,20,3,7,overall_communication,0.0015327,0.0017052,0.00251886,0.0341041
200,200,200,512,20,3,7,total_execution_time,385.312,385.312,385.312,385.312
200,200,200,512,20,3,8,gauss_fields,0.000329312,0.000368708,0.000412048,0.00737416
200,200,200,512,20,3,8,gauss_fields_vec,0.000306098,0.000353401,0.000394525,0.00706801
200,200,200,512,20,3,8,node_scalar_field,0.000412128,0.000485525,0.000888217,0.0097105
200,200,200,512,20,3,8,node_vector_field,0.000330534,0.000431558,0.000763542,0.00863117
200,200,200,512,20,3,8,overall_communication,0.00149254,0.00163919,0.00205301,0.0327838
200,200,200,512,20,3,8,total_execution_time,385.312,385.312,385.312,385.312
200,200,200,512,20,3,9,gauss_fields,0.000357044,0.000385387,0.000443998,0.00770773
200,200,200,512,20,3,9,gauss_fields_vec,0.000335815,0.000373399,0.000420985,0.00746799
200,200,200,512,20,3,9,node_scalar_field,0.000401879,0.00051131,0.0012292,0.0102262
200,200,200,512,20,3,9,node_vector_field,0.000355451,0.000444271,0.000543286,0.00888543
200,200,200,512,20,3,9,overall_communication,0.00157867,0.00171437,0.00263747,0.0342873
200,200,200,512,20,3,9,total_execution_time,385.313,385.313,385.313,385.313
200,200,200,512,20,3,10,gauss_fields,0.000292793,0.000317261,0.000356794,0.00634522
200,200,200,512,20,3,10,gauss_fields_vec,0.000245934,0.000301022,0.000375329,0.00602044
200,200,200,512,20,3,10,node_scalar_field,0.000374798,0.000478726,0.000946487,0.00957451
200,200,200,512,20,3,10,node_vector_field,0.000370369,0.000456263,0.000543246,0.00912526
200,200,200,512,20,3,10,overall_communication,0.0014054,0.00155327,0.00204948,0.0310654
200,200,200,512,20,3,10,total_execution_time,385.312,385.312,385.312,385.312
200,200,200,512,20,3,11,gauss_fields,0.000266924,0.000296536,0.000332177,0.00593072
