mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
100,100,100,4,20,3,0,gauss_fields,0.000162732,0.000177091,0.000355146,0.00354183
100,100,100,4,20,3,0,gauss_fields_vec,0.00016797,0.000184872,0.00037107,0.00369743
100,100,100,4,20,3,0,node_scalar_field,0.000160567,0.000164237,0.00017258,0.00328474
100,100,100,4,20,3,0,node_vector_field,0.000158542,0.000162763,0.000169437,0.00325526
100,100,100,4,20,3,0,overall_communication,0.000656165,0.000688963,0.000868555,0.0137793
100,100,100,4,20,3,0,total_execution_time,64.8415,64.8415,64.8415,64.8415
100,100,100,4,20,3,1,gauss_fields,0.000157828,0.000171559,0.000351153,0.00343117
100,100,100,4,20,3,1,gauss_fields_vec,0.000164902,0.000170047,0.00017449,0.00340093
100,100,100,4,20,3,1,node_scalar_field,0.000156516,0.000159486,0.000164471,0.00318972
100,100,100,4,20,3,1,node_vector_field,0.000156295,0.000160342,0.000170653,0.00320685
100,100,100,4,20,3,1,overall_communication,0.000643816,0.000661434,0.000839004,0.0132287
100,100,100,4,20,3,1,total_execution_time,64.8503,64.8503,64.8503,64.8503
100,100,100,4,20,3,2,gauss_fields,0.000158918,0.000170943,0.000346299,0.00341885
100,100,100,4,20,3,2,gauss_fields_vec,0.000162534,0.000168589,0.000171481,0.00337177
100,100,100,4,20,3,2,node_scalar_field,0.000153458,0.000156339,0.000161784,0.00312679
100,100,100,4,20,3,2,node_vector_field,0.000151264,0.000153838,0.000159248,0.00307676
100,100,100,4,20,3,2,overall_communication,0.000635199,0.000649709,0.000820639,0.0129942
100,100,100,4,20,3,2,total_execution_time,64.8458,64.8458,64.8458,64.8458
100,100,100,4,20,3,3,gauss_fields,0.000158557,0.000170986,0.000344042,0.00341972
100,100,100,4,20,3,3,gauss_fields_vec,0.000162063,0.000167363,0.000173855,0.00334726
100,100,100,4,20,3,3,node_scalar_field,0.000153767,0.000156414,0.000159337,0.00312827
100,100,100,4,20,3,3,node_vector_field,0.000150802,0.000154927,0.000159528,0.00309854
100,100,100,4,20,3,3,overall_communication,0.00063189,0.000649689,0.000821042,0.0129938
100,100,100,4,20,3,3,total_execution_time,64.8563,64.8563,64.8563,64.8563
