mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
100,100,100,16,20,3,0,gauss_fields,0.000139502,0.000176076,0.000719143,0.00352152
100,100,100,16,20,3,0,gauss_fields_vec,0.000141666,0.000178752,0.000699506,0.00357504
100,100,100,16,20,3,0,node_scalar_field,0.000149852,0.000195142,0.00100944,0.00390284
100,100,100,16,20,3,0,node_vector_field,0.000151625,0.000200664,0.0011034,0.00401328
100,100,100,16,20,3,0,overall_communication,0.00059051,0.000750635,0.00353148,0.0150127
100,100,100,16,20,3,0,total_execution_time,12.2695,12.2695,12.2695,12.2695
100,100,100,16,20,3,1,gauss_fields,0.000185218,0.000214591,0.000748077,0.00429182
100,100,100,16,20,3,1,gauss_fields_vec,0.000184457,0.000213599,0.000726878,0.00427199
100,100,100,16,20,3,1,node_scalar_field,0.000194375,0.000239181,0.00104306,0.00478362
100,100,100,16,20,3,1,node_vector_field,0.000190388,0.000239845,0.00113552,0.0047969
100,100,100,16,20,3,1,overall_communication,0.000757986,0.000907216,0.00365353,0.0181443
100,100,100,16,20,3,1,total_execution_time,12.2691,12.2691,12.2691,12.2691
100,100,100,16,20,3,2,gauss_fields,0.000155452,0.000203582,0.000729981,0.00407164
100,100,100,16,20,3,2,gauss_fields_vec,0.000156414,0.000200494,0.000705165,0.00400988
100,100,100,16,20,3,2,node_scalar_field,0.000161523,0.000207002,0.00101838,0.00414005
100,100,100,16,20,3,2,node_vector_field,0.00015979,0.000209207,0.0011148,0.00418414
100,100,100,16,20,3,2,overall_communication,0.000639843,0.000820285,0.00356833,0.0164057
100,100,100,16,20,3,2,total_execution_time,12.2664,12.2664,12.2664,12.2664
100,100,100,16,20,3,3,gauss_fields,0.000189556,0.000226899,0.000752193,0.00453799
100,100,100,16,20,3,3,gauss_fields_vec,0.000188595,0.000224724,0.000731394,0.00449447
100,100,100,16,20,3,3,node_scalar_field,0.000198854,0.000243138,0.00104573,0.00486276
100,100,100,16,20,3,3,node_vector_field,0.000195958,0.000244984,0.00114169,0.00489968
100,100,100,16,20,3,3,overall_communication,0.00077682,0.000939745,0.00367101,0.0187949
100,100,100,16,20,3,3,total_execution_time,12.2659,12.2659,12.2659,12.2659
100,100,100,16,20,3,4,gauss_fields,0.000178656,0.00019684,0.00049963,0.00393679
100,100,100,16,20,3,4,gauss_fields_vec,0.000179789,0.000193634,0.000428947,0.00387269
100,100,100,16,20,3,4,node_scalar_field,0.000187333,0.000203967,0.000474052,0.00407935
100,100,100,16,20,3,4,node_vector_field,0.000184356,0.000203478,0.00053186,0.00406956
100,100,100,16,20,3,4,overall_communication,0.000732909,0.000797919,0.00193449,0.0159584
100,100,100,16,20,3,4,total_execution_time,12.2681,12.2681,12.2681,12.2681
100,100,100,16,20,3,5,gauss_fields,0.000162385,0.000179445,0.000483209,0.00358889
100,100,100,16,20,3,5,gauss_fields_vec,0.000169909,0.000184304,0.000422495,0.00368607
100,100,100,16,20,3,5,node_scalar_field,0.000168286,0.000181708,0.000396917,0.00363417
100,100,100,16,20,3,5,node_vector_field,0.000164659,0.000178009,0.000390014,0.00356018
100,100,100,16,20,3,5,overall_communication,0.000668787,0.000723465,0.00169264,0.0144693
100,100,100,16,20,3,5,total_execution_time,12.2677,12.2677,12.2677,12.2677
100,100,100,16,20,3,6,gauss_fields,0.000146055,0.000162351,0.000440991,0.00324701
100,100,100,16,20,3,6,gauss_fields_vec,0.000147408,0.000161139,0.000384054,0.00322277
100,100,100,16,20,3,6,node_scalar_field,0.000150133,0.00017143,0.00044528,0.0034286
100,100,100,16,20,3,6,node_vector_field,0.000142919,0.00017192,0.000420613,0.0034384
100,100,100,16,20,3,6,overall_communication,0.000599679,0.000666839,0.00169094,0.0133368
100,100,100,16,20,3,6,total_execution_time,12.2691,12.2691,12.2691,12.2691
100,100,100,16,20,3,7,gauss_fields,0.000177334,0.000207531,0.000744834,0.00415062
100,100,100,16,20,3,7,gauss_fields_vec,0.000178025,0.000208367,0.000723133,0.00416734
100,100,100,16,20,3,7,node_scalar_field,0.000178426,0.000224871,0.00103535,0.00449743
100,100,100,16,20,3,7,node_vector_field,0.000178637,0.000232208,0.00112947,0.00464415
100,100,100,16,20,3,7,overall_communication,0.000719006,0.000872977,0.00363279,0.0174595
100,100,100,16,20,3,7,total_execution_time,12.2688,12.2688,12.2688,12.2688
100,100,100,16,20,3,8,gauss_fields,0.000158027,0.00017725,0.000439197,0.003545
100,100,100,16,20,3,8,gauss_fields_vec,0.000162065,0.000177139,0.000418759,0.00354278
100,100,100,16,20,3,8,node_scalar_field,0.000159701,0.000193498,0.000729313,0.00386997
100,100,100,16,20,3,8,node_vector_field,0.000152437,0.000199475,0.00081772,0.00398951
100,100,100,16,20,3,8,overall_communication,0.000647029,0.000747363,0.00240499,0.0149473
100,100,100,16,20,3,8,total_execution_time,12.2695,12.2695,12.2695,12.2695
100,100,100,16,20,3,9,gauss_fields,0.000178166,0.000225731,0.000741557,0.00451462
100,100,100,16,20,3,9,gauss_fields_vec,0.000181561,0.000223423,0.000722791,0.00446846
100,100,100,16,20,3,9,node_scalar_field,0.000182484,0.000228276,0.00103815,0.00456553
100,100,100,16,20,3,9,node_vector_field,0.000183716,0.000235044,0.00112984,0.00470087
100,100,100,16,20,3,9,overall_communication,0.000730236,0.000912474,0.00363234,0.0182495
100,100,100,16,20,3,9,total_execution_time,12.2699,12.2699,12.2699,12.2699
100,100,100,16,20,3,10,gauss_fields,0.000151475,0.000154081,0.000158098,0.00308161
100,100,100,16,20,3,10,gauss_fields_vec,0.000154942,0.000156606,0.000160482,0.00313211
100,100,100,16,20,3,10,node_scalar_field,0.000150002,0.000169439,0.000433858,0.00338878
100,100,100,16,20,3,10,node_vector_field,0.000141536,0.000172494,0.000470366,0.00344988
