mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
100,100,100,8,20,3,0,gauss_fields,0.000235513,0.000280264,0.000874174,0.00560528
100,100,100,8,20,3,0,gauss_fields_vec,0.000241595,0.000280281,0.000774818,0.00560561
100,100,100,8,20,3,0,node_scalar_field,0.000215966,0.000253038,0.000780438,0.00506076
100,100,100,8,20,3,0,node_vector_field,0.000216657,0.000254606,0.000766602,0.00509212
100,100,100,8,20,3,0,overall_communication,0.000917926,0.00106819,0.00319603,0.0213638
100,100,100,8,20,3,0,total_execution_time,24.3557,24.3557,24.3557,24.3557
100,100,100,8,20,3,1,gauss_fields,0.000244389,0.000275538,0.000603243,0.00551076
100,100,100,8,20,3,1,gauss_fields_vec,0.000241904,0.000271579,0.00054301,0.00543158
100,100,100,8,20,3,1,node_scalar_field,0.000218411,0.000257867,0.000844066,0.00515734
100,100,100,8,20,3,1,node_vector_field,0.000217138,0.000257696,0.000767563,0.00515392
100,100,100,8,20,3,1,overall_communication,0.000936601,0.00106268,0.00275788,0.0212536
100,100,100,8,20,3,1,total_execution_time,24.3611,24.3611,24.3611,24.3611
100,100,100,8,20,3,2,gauss_fields,0.000251914,0.000296348,0.000892679,0.00592697
100,100,100,8,20,3,2,gauss_fields_vec,0.000252475,0.0002962,0.00078651,0.00592399
100,100,100,8,20,3,2,node_scalar_field,0.000231887,0.000271594,0.000857042,0.00543189
100,100,100,8,20,3,2,node_vector_field,0.000231796,0.000270709,0.000771141,0.00541417
100,100,100,8,20,3,2,overall_communication,0.000983439,0.00113485,0.00330737,0.022697
100,100,100,8,20,3,2,total_execution_time,24.358,24.358,24.358,24.358
100,100,100,8,20,3,3,gauss_fields,0.000267204,0.000313268,0.000886651,0.00626537
100,100,100,8,20,3,3,gauss_fields_vec,0.000270129,0.000306027,0.000793826,0.00612055
100,100,100,8,20,3,3,node_scalar_field,0.000234653,0.000275475,0.000857406,0.00550949
100,100,100,8,20,3,3,node_vector_field,0.000234642,0.000260837,0.000512887,0.00521675
100,100,100,8,20,3,3,overall_communication,0.00102226,0.00115561,0.00305077,0.0231122
100,100,100,8,20,3,3,total_execution_time,24.3579,24.3579,24.3579,24.3579
100,100,100,8,20,3,4,gauss_fields,0.00028701,0.000330416,0.000884416,0.00660832
100,100,100,8,20,3,4,gauss_fields_vec,0.000287602,0.000328862,0.00078543,0.00657725
100,100,100,8,20,3,4,node_scalar_field,0.000248508,0.000269518,0.000515642,0.00539037
100,100,100,8,20,3,4,node_vector_field,0.000248698,0.000274735,0.000528516,0.00549471
100,100,100,8,20,3,4,overall_communication,0.00108754,0.00120353,0.002714,0.0240706
100,100,100,8,20,3,4,total_execution_time,24.358,24.358,24.358,24.358
100,100,100,8,20,3,5,gauss_fields,0.000294956,0.000335186,0.000887221,0.00670373
100,100,100,8,20,3,5,gauss_fields_vec,0.000294084,0.000330508,0.00079605,0.00661016
100,100,100,8,20,3,5,node_scalar_field,0.000257726,0.000292013,0.000808813,0.00584026
100,100,100,8,20,3,5,node_vector_field,0.000253387,0.000295206,0.000790589,0.00590412
100,100,100,8,20,3,5,overall_communication,0.00110942,0.00125291,0.00328267,0.0250583
100,100,100,8,20,3,5,total_execution_time,24.3564,24.3564,24.3564,24.3564
100,100,100,8,20,3,6,gauss_fields,0.000308562,0.000364352,0.000917654,0.00728703
100,100,100,8,20,3,6,gauss_fields_vec,0.000307794,0.000351319,0.000817151,0.00702638
100,100,100,8,20,3,6,node_scalar_field,0.000269171,0.00030376,0.000801716,0.00607521
100,100,100,8,20,3,6,node_vector_field,0.000269311,0.000309145,0.000789424,0.00618291
100,100,100,8,20,3,6,overall_communication,0.00117621,0.00132858,0.00332594,0.0265715
100,100,100,8,20,3,6,total_execution_time,24.3593,24.3593,24.3593,24.3593
100,100,100,8,20,3,7,gauss_fields,0.000301168,0.000345489,0.000888527,0.00690978
100,100,100,8,20,3,7,gauss_fields_vec,0.000295839,0.000336292,0.000794149,0.00672584
100,100,100,8,20,3,7,node_scalar_field,0.000255793,0.000297326,0.000793919,0.00594651
100,100,100,8,20,3,7,node_vector_field,0.000257105,0.000293079,0.000776656,0.00586158
100,100,100,8,20,3,7,overall_communication,0.00112062,0.00127219,0.00325325,0.0254437
100,100,100,8,20,3,7,total_execution_time,24.3582,24.3582,24.3582,24.3582
