mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
100,100,100,32,20,3,0,gauss_fields,0.000229852,0.000242589,0.000279776,0.00485179
100,100,100,32,20,3,0,gauss_fields_vec,0.000231145,0.000236723,0.000256112,0.00473447
100,100,100,32,20,3,0,node_scalar_field,0.000232677,0.000260942,0.000540086,0.00521885
100,100,100,32,20,3,0,node_vector_field,0.00023371,0.000250331,0.000260791,0.00500663
100,100,100,32,20,3,0,overall_communication,0.000934699,0.000990587,0.00125146,0.0198117
100,100,100,32,20,3,0,total_execution_time,9.52194,9.52194,9.52194,9.52194
100,100,100,32,20,3,1,gauss_fields,0.000220695,0.000234939,0.000269757,0.00469878
100,100,100,32,20,3,1,gauss_fields_vec,0.000220124,0.000230567,0.000247946,0.00461133
100,100,100,32,20,3,1,node_scalar_field,0.000221807,0.000250354,0.000529186,0.00500707
100,100,100,32,20,3,1,node_vector_field,0.000225304,0.000251539,0.000455066,0.00503078
100,100,100,32,20,3,1,overall_communication,0.000894263,0.000967398,0.00144334,0.019348
100,100,100,32,20,3,1,total_execution_time,9.52216,9.52216,9.52216,9.52216
100,100,100,32,20,3,2,gauss_fields,0.000199325,0.000223994,0.000246884,0.00447988
100,100,100,32,20,3,2,gauss_fields_vec,0.000196589,0.000218811,0.000240022,0.00437621
100,100,100,32,20,3,2,node_scalar_field,0.000211368,0.000229392,0.000502525,0.00458783
100,100,100,32,20,3,2,node_vector_field,0.000206448,0.000214865,0.00022308,0.00429731
100,100,100,32,20,3,2,overall_communication,0.000816887,0.000887061,0.00112432,0.0177412
100,100,100,32,20,3,2,total_execution_time,9.52215,9.52215,9.52215,9.52215
100,100,100,32,20,3,3,gauss_fields,0.000195228,0.000216474,0.00023901,0.00432948
100,100,100,32,20,3,3,gauss_fields_vec,0.000189667,0.000208911,0.000225234,0.00417822
100,100,100,32,20,3,3,node_scalar_field,0.000200928,0.000222191,0.000498858,0.00444383
100,100,100,32,20,3,3,node_vector_field,0.000195879,0.000220815,0.000460707,0.00441631
100,100,100,32,20,3,3,overall_communication,0.000782604,0.000868392,0.0013494,0.0173678
100,100,100,32,20,3,3,total_execution_time,9.52215,9.52215,9.52215,9.52215
100,100,100,32,20,3,4,gauss_fields,0.000223991,0.000237361,0.000260039,0.00474722
100,100,100,32,20,3,4,gauss_fields_vec,0.000222859,0.000233917,0.00025003,0.00467833
100,100,100,32,20,3,4,node_scalar_field,0.000228099,0.000256996,0.000535836,0.00513992
100,100,100,32,20,3,4,node_vector_field,0.000230463,0.000257552,0.000473369,0.00515103
100,100,100,32,20,3,4,overall_communication,0.000914007,0.000985825,0.00146886,0.0197165
100,100,100,32,20,3,4,total_execution_time,9.518,9.518,9.518,9.518
100,100,100,32,20,3,5,gauss_fields,0.000194495,0.000205004,0.000240953,0.00410007
100,100,100,32,20,3,5,gauss_fields_vec,0.000180649,0.000196992,0.000218341,0.00393983
100,100,100,32,20,3,5,node_scalar_field,0.000195858,0.00022354,0.000500851,0.00447079
100,100,100,32,20,3,5,node_vector_field,0.000198583,0.000224594,0.000448983,0.00449188
100,100,100,32,20,3,5,overall_communication,0.000788883,0.000850129,0.00134676,0.0170026
100,100,100,32,20,3,5,total_execution_time,9.51809,9.51809,9.51809,9.51809
100,100,100,32,20,3,6,gauss_fields,0.00020797,0.000228429,0.000256262,0.00456858
