mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
100,100,100,64,20,3,0,gauss_fields,0.000153889,0.000162197,0.000170461,0.00324394
100,100,100,64,20,3,0,gauss_fields_vec,0.000155763,0.000162145,0.000171011,0.0032429
100,100,100,64,20,3,0,node_scalar_field,0.000176112,0.000184063,0.000228239,0.00368127
100,100,100,64,20,3,0,node_vector_field,0.000175881,0.000198191,0.000505411,0.00396382
100,100,100,64,20,3,0,overall_communication,0.000675591,0.000706596,0.00106265,0.0141319
100,100,100,64,20,3,0,total_execution_time,8.93212,8.93212,8.93212,8.93212
100,100,100,64,20,3,1,gauss_fields,9.6442e-05,0.000103224,0.00011176,0.00206447
100,100,100,64,20,3,1,gauss_fields_vec,9.574e-05,0.000101786,0.000108715,0.00203573
100,100,100,64,20,3,1,node_scalar_field,0.000104717,0.000115316,0.000161715,0.00230632
100,100,100,64,20,3,1,node_vector_field,0.000107542,0.000129814,0.000428767,0.00259629
100,100,100,64,20,3,1,overall_communication,0.000422153,0.00045014,0.000803272,0.00900281
100,100,100,64,20,3,1,total_execution_time,8.93212,8.93212,8.93212,8.93212
100,100,100,64,20,3,2,gauss_fields,0.000103325,0.000127796,0.000453404,0.00255592
100,100,100,64,20,3,2,gauss_fields_vec,0.000102754,0.000135942,0.000449315,0.00271884
100,100,100,64,20,3,2,node_scalar_field,0.000121589,0.00013135,0.000146936,0.002627
100,100,100,64,20,3,2,node_vector_field,0.000119735,0.000133722,0.000149331,0.00267444
100,100,100,64,20,3,2,overall_communication,0.000459935,0.00052881,0.00117934,0.0105762
100,100,100,64,20,3,2,total_execution_time,8.93209,8.93209,8.93209,8.93209
100,100,100,64,20,3,3,gauss_fields,8.0622e-05,8.83748e-05,9.8475e-05,0.0017675
100,100,100,64,20,3,3,gauss_fields_vec,8.0731e-05,8.60477e-05,9.9136e-05,0.00172095
100,100,100,64,20,3,3,node_scalar_field,9.8044e-05,0.000115106,0.000144913,0.00230212
100,100,100,64,20,3,3,node_vector_field,0.00010107,0.00011998,0.000145283,0.0023996
100,100,100,64,20,3,3,overall_communication,0.000364965,0.000409508,0.000453693,0.00819017
100,100,100,64,20,3,3,total_execution_time,8.93209,8.93209,8.93209,8.93209
100,100,100,64,20,3,4,gauss_fields,0.000112812,0.000127836,0.000241685,0.00255673
100,100,100,64,20,3,4,gauss_fields_vec,0.000116099,0.000131726,0.000293262,0.00263452
100,100,100,64,20,3,4,node_scalar_field,0.000130376,0.000140128,0.000161473,0.00280255
100,100,100,64,20,3,4,node_vector_field,0.000130876,0.000140759,0.000166604,0.00281518
100,100,100,64,20,3,4,overall_communication,0.00049497,0.000540449,0.000690531,0.010809
100,100,100,64,20,3,4,total_execution_time,8.93211,8.93211,8.93211,8.93211
100,100,100,64,20,3,5,gauss_fields,9.1933e-05,0.000104504,0.000240092,0.00209008
100,100,100,64,20,3,5,gauss_fields_vec,9.5069e-05,0.000103431,0.000110729,0.00206862
100,100,100,64,20,3,5,node_scalar_field,0.000110869,0.000126146,0.000147297,0.00252292
100,100,100,64,20,3,5,node_vector_field,0.000114466,0.000128696,0.000153689,0.00257392
100,100,100,64,20,3,5,overall_communication,0.000428266,0.000462777,0.000639984,0.00925554
100,100,100,64,20,3,5,total_execution_time,8.93212,8.93212,8.93212,8.93212
100,100,100,64,20,3,6,gauss_fields,0.000100389,0.000112453,0.000146395,0.00224907
100,100,100,64,20,3,6,gauss_fields_vec,0.0001063,0.000130258,0.000485774,0.00260515
100,100,100,64,20,3,6,node_scalar_field,0.00010651,0.000122265,0.000166263,0.0024453
100,100,100,64,20,3,6,node_vector_field,0.00011153,0.00012286,0.000133922,0.0024572
100,100,100,64,20,3,6,overall_communication,0.00045156,0.000487836,0.000924459,0.00975672
100,100,100,64,20,3,6,total_execution_time,8.93211,8.93211,8.93211,8.93211
100,100,100,64,20,3,7,gauss_fields,9.9107e-05,0.000131335,0.000474182,0.0026267
100,100,100,64,20,3,7,gauss_fields_vec,0.000107703,0.00014727,0.000711749,0.0029454
100,100,100,64,20,3,7,node_scalar_field,0.000115077,0.000139713,0.00044614,0.00279426
100,100,100,64,20,3,7,node_vector_field,0.00011719,0.000141992,0.000428065,0.00283985
100,100,100,64,20,3,7,overall_communication,0.000468292,0.00056031,0.00206014,0.0112062
100,100,100,64,20,3,7,total_execution_time,8.93211,8.93211,8.93211,8.93211
100,100,100,64,20,3,8,gauss_fields,7.9389e-05,0.000104008,0.000439065,0.00208016
100,100,100,64,20,3,8,gauss_fields_vec,7.9389e-05,0.000111695,0.000435018,0.00223391
100,100,100,64,20,3,8,node_scalar_field,0.000119745,0.000126748,0.000137428,0.00253495
100,100,100,64,20,3,8,node_vector_field,0.000124925,0.000132727,0.000148419,0.00265454
100,100,100,64,20,3,8,overall_communication,0.000414639,0.000475178,0.00112884,0.00950356
100,100,100,64,20,3,8,total_execution_time,8.93485,8.93485,8.93485,8.93485
100,100,100,64,20,3,9,gauss_fields,0.000102863,0.00013042,0.00045246,0.00260839
100,100,100,64,20,3,9,gauss_fields_vec,0.000104897,0.000136958,0.000449655,0.00273916
100,100,100,64,20,3,9,node_scalar_field,0.000123111,0.000132041,0.000141166,0.00264082
100,100,100,64,20,3,9,node_vector_field,0.0001277,0.00013654,0.000150894,0.0027308
100,100,100,64,20,3,9,overall_communication,0.000474803,0.000535959,0.00116399,0.0107192
100,100,100,64,20,3,9,total_execution_time,8.93475,8.93475,8.93475,8.93475
100,100,100,64,20,3,10,gauss_fields,0.000126006,0.000146863,0.000435318,0.00293727
100,100,100,64,20,3,10,gauss_fields_vec,0.0001226,0.000153787,0.000431782,0.00307575
100,100,100,64,20,3,10,node_scalar_field,0.000135394,0.000149896,0.0001648,0.00299793
100,100,100,64,20,3,10,node_vector_field,0.000140894,0.000150372,0.000157997,0.00300744
100,100,100,64,20,3,10,overall_communication,0.000540203,0.000600919,0.00117904,0.0120184
100,100,100,64,20,3,10,total_execution_time,8.93464,8.93464,8.93464,8.93464
100,100,100,64,20,3,11,gauss_fields,9.5429e-05,0.000118319,0.000428375,0.00236637
100,100,100,64,20,3,11,gauss_fields_vec,9.8605e-05,0.000128651,0.000429587,0.00257302
100,100,100,64,20,3,11,node_scalar_field,0.000112792,0.000118854,0.000129463,0.00237707
100,100,100,64,20,3,11,node_vector_field,0.0001167,0.000123422,0.000138701,0.00246845
100,100,100,64,20,3,11,overall_communication,0.000431471,0.000489246,0.00110776,0.00978492
100,100,100,64,20,3,11,total_execution_time,8.93485,8.93485,8.93485,8.93485
