mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
100,100,100,4,20,3,0,gauss_fields,0.00018633,0.000192516,0.000199655,0.00385031
100,100,100,4,20,3,0,gauss_fields_vec,0.000206929,0.000224268,0.000367992,0.00448537
100,100,100,4,20,3,0,node_scalar_field,0.000179548,0.000183659,0.000213522,0.00367318
100,100,100,4,20,3,0,node_vector_field,0.000178095,0.000180377,0.000184347,0.00360755
100,100,100,4,20,3,0,overall_communication,0.00075451,0.000780821,0.00093009,0.0156164
100,100,100,4,20,3,0,total_execution_time,63.6407,63.6407,63.6407,63.6407
100,100,100,4,20,3,1,gauss_fields,0.000183205,0.000188523,0.000192674,0.00377046
100,100,100,4,20,3,1,gauss_fields_vec,0.000204395,0.000219315,0.000362163,0.0043863
100,100,100,4,20,3,1,node_scalar_field,0.000173998,0.00017949,0.000205197,0.00358981
100,100,100,4,20,3,1,node_vector_field,0.000173798,0.000176504,0.000179899,0.00353007
100,100,100,4,20,3,1,overall_communication,0.000740644,0.000763832,0.000902581,0.0152766
100,100,100,4,20,3,1,total_execution_time,63.6376,63.6376,63.6376,63.6376
100,100,100,4,20,3,2,gauss_fields,0.000174528,0.000182799,0.000190188,0.00365597
100,100,100,4,20,3,2,gauss_fields_vec,0.000200838,0.000216973,0.000362372,0.00433947
100,100,100,4,20,3,2,node_scalar_field,0.00017016,0.000174764,0.00019673,0.00349528
100,100,100,4,20,3,2,node_vector_field,0.000171633,0.000174049,0.00018089,0.00348099
100,100,100,4,20,3,2,overall_communication,0.000723371,0.000748586,0.000893882,0.0149717
100,100,100,4,20,3,2,total_execution_time,63.6377,63.6377,63.6377,63.6377
100,100,100,4,20,3,3,gauss_fields,0.00017537,0.00018483,0.000193835,0.0036966
100,100,100,4,20,3,3,gauss_fields_vec,0.000203323,0.000219455,0.000363885,0.0043891
100,100,100,4,20,3,3,node_scalar_field,0.000171743,0.000178243,0.000201349,0.00356486
100,100,100,4,20,3,3,node_vector_field,0.000172324,0.000175832,0.000179899,0.00351664
100,100,100,4,20,3,3,overall_communication,0.000731728,0.00075836,0.00090847,0.0151672
100,100,100,4,20,3,3,total_execution_time,63.6398,63.6398,63.6398,63.6398
